region,user,tweet
?,USER_6d7f0c42,"[(1, 4.0), (505, 2.0), (542, 1.0), (689, 1.0), (788, 2.0), (935, 1.0), (981, 2.0), (1142, 1.0), (1340, 1.0)]"
?,USER_6d7f0c42,"[(112, 1.0), (322, 1.0), (1346, 1.0), (1941, 1.0)]"
?,USER_6d7f0c42,"[(1236, 2.0), (1244, 1.0), (1290, 1.0), (1345, 1.0), (1979, 1.0)]"
?,USER_6d7f0c42,"[(116, 1.0), (1091, 1.0), (1122, 1.0), (1279, 1.0), (1284, 1.0), (1417, 1.0), (1465, 1.0), (1634, 1.0), (1724, 1.0), (1807, 1.0)]"
?,USER_6d7f0c42,"[(1091, 1.0), (1279, 1.0), (1284, 1.0)]"
?,USER_6d7f0c42,"[(1233, 1.0), (1290, 1.0), (1807, 1.0)]"
?,USER_6d7f0c42,"[(250, 1.0), (1947, 1.0)]"
?,USER_6d7f0c42,"[(0, 3.0), (1978, 1.0)]"
?,USER_6d7f0c42,"[(1851, 1.0)]"
?,USER_6d7f0c42,"[(426, 1.0), (444, 1.0), (1236, 1.0), (1807, 1.0), (1859, 1.0)]"
?,USER_6d7f0c42,"[(1091, 1.0), (1194, 1.0), (1236, 1.0), (1284, 1.0), (1807, 1.0)]"
?,USER_6d7f0c42,"[(520, 1.0), (1047, 1.0), (1142, 1.0), (1299, 1.0), (1320, 1.0), (1519, 1.0), (1724, 1.0)]"
?,USER_6d7f0c42,"[(0, 3.0), (69, 1.0), (328, 1.0), (912, 1.0), (1172, 1.0), (1332, 1.0)]"
?,USER_6d7f0c42,"[(0, 3.0), (112, 1.0), (131, 1.0), (1115, 1.0), (1464, 1.0)]"
?,USER_6d7f0c42,"[(766, 1.0), (996, 1.0), (1872, 1.0)]"
?,USER_6d7f0c42,"[(116, 1.0), (1082, 1.0)]"
?,USER_6d7f0c42,"[(1104, 1.0), (1246, 1.0), (1479, 2.0), (1807, 1.0), (1979, 1.0)]"
?,USER_6d7f0c42,"[(834, 1.0)]"
?,USER_6d7f0c42,"[(37, 1.0), (336, 1.0), (1082, 1.0), (1101, 1.0), (1115, 1.0)]"
?,USER_6d7f0c42,"[(1057, 1.0)]"
?,USER_6d7f0c42,"[(981, 1.0), (1057, 1.0), (1207, 1.0), (1693, 1.0)]"
?,USER_6d7f0c42,"[(30, 1.0), (69, 1.0), (360, 1.0), (733, 1.0), (766, 1.0), (1106, 1.0), (1233, 1.0)]"
?,USER_6d7f0c42,"[(1506, 1.0), (1520, 1.0), (1944, 1.0)]"
?,USER_6d7f0c42,"[(332, 1.0), (735, 1.0), (1142, 1.0), (1992, 1.0)]"
?,USER_6d7f0c42,"[(59, 1.0), (61, 1.0), (73, 1.0), (254, 1.0), (1082, 1.0), (1448, 1.0), (1696, 1.0), (1705, 1.0), (1709, 1.0), (1807, 1.0)]"
?,USER_6d7f0c42,"[(517, 1.0), (651, 1.0), (1091, 1.0)]"
?,USER_6d7f0c42,"[(240, 1.0), (1246, 1.0), (1665, 1.0), (1745, 1.0), (1823, 1.0)]"
?,USER_6d7f0c42,"[(1004, 1.0), (1082, 1.0), (1958, 1.0)]"
?,USER_f1cf474b,"[(700, 1.0)]"
?,USER_f1cf474b,"[(1, 1.0), (3, 1.0), (57, 1.0), (59, 1.0), (112, 1.0), (140, 1.0), (754, 1.0), (1742, 1.0)]"
?,USER_f1cf474b,"[(1, 2.0), (69, 1.0), (183, 1.0), (557, 1.0), (1091, 1.0), (1288, 1.0), (1507, 1.0)]"
?,USER_f1cf474b,"[(0, 1.0), (71, 1.0), (112, 1.0), (298, 1.0), (304, 3.0), (332, 1.0), (566, 1.0), (863, 1.0), (981, 2.0), (1046, 1.0), (1071, 1.0), (1788, 1.0), (1968, 1.0)]"
?,USER_f1cf474b,"[(666, 1.0), (674, 1.0), (1091, 1.0), (1384, 2.0), (1524, 1.0), (1722, 1.0), (1881, 1.0), (1973, 1.0)]"
?,USER_f1cf474b,"[(140, 3.0)]"
?,USER_f1cf474b,"[(1, 2.0), (38, 1.0), (62, 2.0), (302, 1.0), (395, 1.0), (482, 1.0), (1057, 2.0), (1067, 1.0), (1091, 1.0), (1114, 1.0), (1216, 1.0), (1331, 1.0), (1520, 1.0)]"
?,USER_f1cf474b,"[(48, 1.0), (201, 1.0), (236, 1.0), (566, 1.0), (1029, 1.0), (1219, 1.0), (1338, 1.0)]"
?,USER_f1cf474b,"[(40, 1.0), (62, 3.0), (245, 1.0), (587, 1.0), (992, 1.0)]"
?,USER_f1cf474b,"[(1, 2.0), (64, 1.0), (130, 1.0), (503, 1.0), (854, 3.0), (873, 1.0), (943, 1.0), (1709, 1.0)]"
?,USER_f1cf474b,"[(177, 1.0), (1091, 1.0), (1703, 1.0)]"
?,USER_f1cf474b,"[(26, 1.0), (69, 2.0), (286, 1.0), (536, 1.0), (566, 1.0), (614, 1.0), (1046, 1.0), (1057, 1.0), (1520, 1.0), (1555, 1.0), (1714, 1.0), (1765, 1.0), (1807, 1.0), (1853, 1.0)]"
?,USER_f1cf474b,"[(0, 1.0), (541, 1.0), (754, 1.0), (1722, 1.0)]"
?,USER_f1cf474b,"[(12, 1.0), (69, 3.0), (114, 1.0), (218, 1.0), (286, 1.0), (308, 1.0), (472, 1.0), (517, 1.0), (763, 1.0), (770, 1.0), (912, 1.0), (1054, 1.0), (1705, 1.0), (1716, 1.0)]"
?,USER_f1cf474b,"[(140, 1.0), (770, 1.0), (912, 1.0), (1497, 1.0)]"
?,USER_f1cf474b,"[(86, 1.0), (770, 1.0), (1709, 1.0), (2005, 1.0)]"
?,USER_f1cf474b,"[(912, 1.0), (1091, 1.0), (1958, 1.0)]"
?,USER_f1cf474b,"[(566, 1.0), (775, 1.0), (983, 1.0), (1769, 1.0)]"
?,USER_f1cf474b,"[(1, 2.0), (33, 1.0), (1677, 1.0)]"
?,USER_f1cf474b,"[(33, 1.0), (65, 1.0), (1115, 1.0)]"
?,USER_f1cf474b,"[(76, 1.0), (482, 1.0), (1091, 1.0), (1729, 1.0)]"
?,USER_f1cf474b,"[(21, 1.0), (298, 1.0), (805, 1.0), (1729, 1.0), (1890, 1.0)]"
?,USER_f1cf474b,"[(1962, 1.0)]"
?,USER_f1cf474b,"[(69, 3.0), (74, 1.0), (177, 1.0), (278, 1.0), (563, 1.0), (699, 1.0), (735, 1.0), (821, 1.0), (1076, 1.0), (1091, 1.0), (1142, 1.0), (1286, 1.0), (1844, 1.0)]"
?,USER_f1cf474b,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (73, 1.0), (563, 1.0), (574, 1.0), (614, 1.0), (655, 1.0), (776, 1.0), (912, 2.0), (929, 1.0), (948, 2.0), (1054, 1.0), (1074, 1.0), (1115, 1.0), (1448, 1.0), (1738, 1.0)]"
?,USER_f1cf474b,"[(1908, 1.0)]"
?,USER_f1cf474b,"[(0, 2.0), (114, 1.0), (396, 1.0), (912, 1.0), (1119, 1.0), (1427, 1.0), (1448, 1.0), (1520, 1.0)]"
?,USER_f1cf474b,"[(69, 1.0), (114, 1.0), (219, 1.0), (498, 1.0), (507, 1.0), (700, 1.0), (703, 1.0), (735, 1.0), (775, 1.0), (853, 1.0), (884, 1.0), (928, 1.0), (960, 1.0), (975, 1.0), (981, 1.0), (1057, 1.0), (1060, 1.0), (1091, 1.0), (1111, 1.0), (1977, 1.0)]"
?,USER_f1cf474b,"[(69, 1.0), (71, 1.0), (113, 1.0), (687, 1.0), (821, 1.0), (928, 1.0), (1011, 1.0), (1057, 1.0), (1251, 2.0), (1808, 1.0)]"
?,USER_f1cf474b,"[(57, 2.0), (64, 1.0), (69, 2.0), (93, 1.0), (425, 1.0), (766, 1.0), (928, 1.0), (1238, 1.0), (1428, 1.0), (1497, 1.0), (1514, 1.0), (1566, 1.0), (1894, 1.0), (1937, 1.0), (2017, 3.0), (2036, 2.0)]"
?,USER_f1cf474b,"[(425, 1.0), (602, 1.0), (687, 1.0), (1091, 1.0), (1219, 1.0), (1568, 1.0)]"
?,USER_f1cf474b,"[(59, 1.0), (61, 1.0), (71, 1.0), (297, 1.0), (567, 1.0), (1071, 1.0), (1091, 1.0), (1216, 1.0), (1614, 1.0), (1788, 1.0), (1992, 1.0)]"
?,USER_f1cf474b,"[(28, 1.0), (377, 1.0), (1004, 1.0), (1115, 1.0), (1248, 1.0), (1716, 1.0)]"
?,USER_f1cf474b,"[(43, 1.0)]"
?,USER_4d84b66e,"[(140, 2.0), (199, 2.0), (661, 1.0), (813, 1.0), (890, 1.0), (1011, 1.0), (1091, 1.0)]"
?,USER_4d84b66e,"[(72, 3.0), (73, 1.0), (197, 1.0), (223, 1.0), (884, 1.0), (921, 1.0), (1105, 1.0), (1115, 1.0)]"
?,USER_4d84b66e,"[(69, 1.0), (101, 1.0), (105, 1.0), (140, 2.0), (541, 1.0), (736, 1.0), (1136, 1.0), (1489, 1.0), (1902, 1.0), (1984, 1.0)]"
?,USER_4d84b66e,"[(59, 1.0), (61, 1.0), (73, 1.0), (834, 1.0), (835, 1.0), (1448, 1.0)]"
?,USER_4d84b66e,"[(0, 3.0), (197, 1.0), (389, 1.0), (803, 1.0), (921, 1.0), (1902, 1.0)]"
?,USER_4d84b66e,"[(57, 1.0), (69, 1.0), (72, 1.0), (712, 1.0), (775, 1.0), (1058, 1.0)]"
?,USER_4d84b66e,"[(1, 2.0), (57, 2.0), (291, 1.0), (350, 1.0), (653, 1.0), (841, 1.0), (982, 1.0), (1055, 1.0), (1473, 1.0), (1530, 1.0)]"
?,USER_4d84b66e,"[(69, 1.0), (72, 1.0), (140, 1.0), (457, 1.0), (1590, 1.0), (1742, 1.0), (1981, 1.0)]"
?,USER_4d84b66e,"[(57, 1.0), (64, 1.0), (72, 1.0), (211, 1.0), (223, 1.0), (236, 1.0), (309, 1.0), (375, 1.0), (934, 1.0), (1030, 1.0), (1351, 1.0)]"
?,USER_4d84b66e,"[(64, 1.0), (69, 1.0), (86, 1.0), (108, 1.0), (110, 1.0), (204, 1.0), (1299, 1.0), (1616, 1.0)]"
?,USER_4d84b66e,"[(57, 1.0), (64, 1.0), (72, 2.0), (190, 1.0), (232, 2.0), (769, 1.0), (834, 1.0), (1154, 1.0), (1490, 1.0), (1872, 1.0)]"
?,USER_4d84b66e,"[(1054, 1.0), (1251, 1.0)]"
?,USER_4d84b66e,"[(57, 1.0), (64, 1.0), (72, 1.0), (544, 1.0), (811, 1.0), (964, 1.0), (981, 1.0)]"
?,USER_4d84b66e,"[(12, 1.0), (57, 1.0), (64, 1.0), (69, 2.0), (74, 2.0), (653, 1.0), (764, 1.0), (910, 1.0), (1420, 1.0), (1604, 1.0), (1701, 1.0), (1706, 1.0), (1797, 1.0)]"
?,USER_4d84b66e,"[(69, 1.0), (112, 1.0), (276, 1.0), (763, 1.0), (1464, 1.0), (1716, 1.0)]"
?,USER_4d84b66e,"[(73, 1.0), (1115, 1.0)]"
?,USER_4d84b66e,"[(0, 1.0), (69, 1.0), (763, 1.0), (1276, 1.0), (1279, 1.0), (1520, 1.0)]"
?,USER_4d84b66e,"[(552, 1.0), (801, 1.0), (1057, 1.0), (1489, 1.0), (1524, 1.0), (1983, 1.0)]"
?,USER_4d84b66e,"[(58, 1.0), (69, 2.0), (722, 3.0), (754, 1.0), (872, 1.0), (981, 1.0), (1014, 1.0), (1057, 1.0), (1416, 1.0), (1779, 1.0)]"
?,USER_4d84b66e,"[(57, 1.0), (64, 1.0), (69, 2.0), (72, 1.0), (583, 1.0), (666, 1.0), (770, 1.0), (775, 1.0), (781, 1.0), (910, 1.0), (912, 1.0), (1057, 1.0), (1115, 1.0), (1180, 1.0), (1714, 1.0), (1716, 1.0), (1894, 1.0)]"
?,USER_4d84b66e,"[(57, 1.0), (69, 1.0), (72, 2.0), (291, 1.0), (387, 1.0), (566, 1.0), (982, 1.0), (996, 1.0), (1071, 1.0), (1766, 1.0)]"
?,USER_4d84b66e,"[(73, 1.0), (553, 1.0), (1360, 1.0)]"
?,USER_4d84b66e,"[(281, 1.0), (911, 1.0)]"
?,USER_4d84b66e,"[(1, 2.0), (1005, 1.0)]"
?,USER_4d84b66e,"[(69, 1.0), (72, 1.0), (116, 1.0), (764, 1.0), (775, 1.0), (1115, 1.0), (1290, 1.0), (1645, 1.0), (1706, 1.0)]"
?,USER_4d84b66e,"[(0, 1.0), (64, 2.0), (112, 2.0), (517, 2.0), (770, 1.0), (775, 1.0), (1251, 1.0), (1464, 1.0), (1566, 1.0), (1668, 1.0), (1847, 1.0), (2016, 1.0), (2022, 1.0)]"
?,USER_4d84b66e,"[(0, 1.0), (57, 1.0), (64, 1.0), (69, 1.0), (72, 1.0), (313, 1.0), (334, 1.0), (447, 1.0), (775, 1.0), (969, 1.0), (1047, 1.0), (1365, 1.0), (1750, 1.0)]"
?,USER_4d84b66e,"[(1115, 1.0)]"
?,USER_4d84b66e,"[(69, 3.0), (86, 1.0), (254, 1.0), (729, 1.0), (821, 1.0), (972, 1.0), (1210, 1.0)]"
?,USER_4d84b66e,"[(0, 1.0), (57, 1.0), (69, 1.0), (161, 1.0), (232, 1.0), (934, 1.0), (1044, 1.0), (1046, 2.0), (1872, 1.0)]"
?,USER_4d84b66e,"[(72, 1.0), (232, 1.0), (286, 1.0), (375, 1.0), (1058, 1.0)]"
?,USER_4d84b66e,"[(73, 1.0), (99, 1.0), (912, 1.0), (1518, 1.0), (1678, 1.0), (1709, 1.0)]"
?,USER_4d84b66e,"[(1, 2.0), (64, 1.0), (69, 1.0), (72, 1.0), (131, 1.0), (296, 1.0), (912, 1.0), (1823, 1.0), (1955, 1.0)]"
?,USER_4d84b66e,"[(64, 1.0), (69, 1.0), (99, 1.0), (754, 1.0), (911, 1.0), (945, 1.0), (1210, 1.0)]"
?,USER_4d84b66e,"[(69, 1.0), (912, 1.0)]"
?,USER_4d84b66e,"[(825, 1.0)]"
?,USER_85eaf359,"[(309, 1.0), (378, 1.0), (763, 1.0), (1973, 1.0)]"
?,USER_85eaf359,"[(278, 1.0), (346, 1.0), (498, 1.0), (567, 1.0), (775, 1.0), (1200, 1.0), (1425, 1.0), (1669, 1.0), (1807, 2.0), (1827, 1.0)]"
?,USER_85eaf359,"[(127, 3.0), (536, 1.0), (702, 1.0), (1244, 1.0), (1807, 1.0)]"
?,USER_85eaf359,"[(3, 1.0), (158, 1.0), (513, 1.0), (1018, 1.0), (1211, 1.0), (1698, 1.0), (1719, 1.0)]"
?,USER_85eaf359,"[(0, 2.0), (73, 1.0), (315, 1.0), (387, 1.0), (513, 1.0), (681, 1.0), (726, 1.0), (754, 1.0), (775, 1.0), (1091, 1.0)]"
?,USER_85eaf359,"[(0, 3.0), (53, 1.0), (182, 1.0), (517, 1.0), (775, 1.0), (810, 1.0), (1219, 1.0), (1446, 1.0), (1622, 1.0), (1630, 1.0), (1807, 1.0), (1873, 1.0), (1973, 1.0)]"
?,USER_85eaf359,"[(1128, 1.0), (1986, 1.0)]"
?,USER_85eaf359,"[(73, 1.0), (140, 1.0), (928, 1.0), (1656, 1.0), (1934, 1.0)]"
?,USER_85eaf359,"[(126, 1.0), (1807, 1.0)]"
?,USER_85eaf359,"[(0, 3.0), (64, 1.0), (73, 1.0), (140, 2.0), (436, 1.0), (498, 1.0), (656, 1.0), (795, 1.0), (1091, 1.0), (1236, 1.0), (1365, 1.0), (1413, 1.0), (1577, 1.0), (1807, 2.0), (1871, 1.0)]"
?,USER_85eaf359,"[(86, 1.0), (140, 3.0), (1219, 1.0), (1467, 1.0), (1763, 1.0), (1929, 1.0)]"
?,USER_85eaf359,"[(73, 1.0), (86, 1.0), (116, 1.0), (707, 1.0), (843, 1.0), (1577, 1.0), (1656, 1.0)]"
?,USER_85eaf359,"[(0, 3.0), (245, 1.0), (286, 1.0), (498, 1.0), (1739, 1.0), (1807, 2.0)]"
?,USER_85eaf359,"[(1219, 1.0), (1416, 1.0), (1577, 1.0)]"
?,USER_85eaf359,"[(0, 3.0), (73, 2.0), (614, 1.0), (1860, 1.0)]"
?,USER_85eaf359,"[(843, 1.0), (929, 1.0), (1452, 1.0), (1739, 1.0), (1807, 1.0), (1871, 1.0), (1927, 1.0), (1973, 1.0)]"
?,USER_85eaf359,"[(73, 1.0), (117, 1.0), (182, 1.0), (1054, 1.0), (1332, 1.0)]"
?,USER_85eaf359,"[(7, 1.0), (86, 1.0), (1583, 1.0), (1910, 1.0), (1929, 1.0)]"
?,USER_85eaf359,"[(0, 3.0), (7, 1.0), (65, 1.0), (112, 1.0), (1272, 1.0)]"
?,USER_85eaf359,"[(26, 1.0), (961, 1.0), (1562, 1.0)]"
?,USER_85eaf359,"[(26, 1.0), (182, 1.0), (517, 1.0), (562, 1.0)]"
?,USER_85eaf359,"[(26, 1.0), (73, 1.0), (74, 1.0), (444, 1.0), (480, 1.0), (501, 1.0), (555, 1.0), (726, 1.0), (770, 1.0), (950, 1.0), (1101, 1.0), (1219, 1.0), (1480, 1.0), (1496, 1.0), (1498, 1.0), (1540, 1.0), (1825, 1.0)]"
?,USER_85eaf359,"[(0, 3.0), (26, 1.0), (1400, 1.0)]"
?,USER_85eaf359,"[(127, 2.0), (140, 3.0)]"
?,USER_85eaf359,"[(73, 1.0), (118, 1.0), (928, 1.0), (979, 1.0), (1091, 2.0), (1481, 1.0)]"
?,USER_85eaf359,"[(26, 1.0), (201, 1.0), (376, 1.0), (1335, 1.0), (1338, 1.0), (1452, 1.0)]"
?,USER_85eaf359,"[(0, 1.0), (73, 1.0), (928, 1.0), (1577, 1.0), (1824, 1.0)]"
?,USER_85eaf359,"[(42, 1.0), (1130, 1.0), (1205, 1.0)]"
?,USER_85eaf359,"[(73, 1.0), (140, 3.0), (223, 1.0), (482, 1.0), (567, 1.0), (928, 1.0), (1057, 1.0), (1091, 2.0), (1249, 1.0), (1481, 1.0)]"
?,USER_85eaf359,"[(42, 1.0), (180, 1.0), (1524, 1.0)]"
?,USER_85eaf359,"[(0, 4.0), (42, 1.0), (86, 2.0), (567, 1.0), (798, 1.0), (1807, 1.0)]"
?,USER_85eaf359,"[(42, 1.0), (60, 1.0), (61, 1.0), (65, 1.0), (73, 1.0), (86, 1.0), (389, 1.0), (500, 1.0), (501, 1.0), (614, 1.0), (881, 1.0), (1367, 1.0), (1498, 1.0), (1622, 1.0)]"
?,USER_85eaf359,"[(42, 1.0), (1219, 1.0), (1446, 1.0), (1669, 1.0)]"
?,USER_85eaf359,"[(42, 1.0), (1826, 1.0)]"
?,USER_85eaf359,"[(42, 1.0), (581, 1.0)]"
?,USER_bd19ba4b,"[(0, 3.0), (76, 1.0), (1047, 2.0)]"
?,USER_bd19ba4b,"[(55, 6.0), (1470, 6.0)]"
?,USER_bd19ba4b,"[(0, 1.0), (76, 1.0), (112, 1.0), (752, 1.0), (769, 1.0), (1126, 1.0), (1442, 1.0), (1464, 1.0), (1470, 2.0), (1859, 1.0), (1920, 1.0), (1983, 1.0), (2016, 5.0), (2022, 4.0), (2023, 1.0), (2036, 1.0)]"
?,USER_bd19ba4b,"[(1470, 2.0), (1859, 2.0), (1920, 2.0), (2016, 2.0), (2022, 2.0)]"
?,USER_bd19ba4b,"[(73, 1.0), (140, 1.0)]"
?,USER_bd19ba4b,"[(1076, 1.0)]"
?,USER_bd19ba4b,"[(0, 1.0), (258, 1.0), (438, 1.0), (1076, 1.0), (1977, 1.0)]"
?,USER_bd19ba4b,"[(72, 1.0), (73, 3.0), (140, 1.0), (749, 1.0), (775, 3.0), (1061, 1.0), (1219, 1.0), (1276, 1.0), (1505, 1.0), (1506, 1.0)]"
?,USER_bd19ba4b,"[(0, 3.0), (776, 1.0), (1297, 1.0), (1804, 1.0), (1807, 1.0), (1851, 1.0)]"
?,USER_bd19ba4b,"[(0, 2.0), (73, 1.0), (745, 1.0), (754, 1.0), (836, 1.0), (1091, 1.0), (1236, 1.0), (1644, 1.0), (1650, 1.0), (1807, 1.0), (1823, 1.0), (1986, 1.0)]"
?,USER_bd19ba4b,"[(1, 3.0), (64, 2.0), (69, 1.0), (447, 1.0), (1330, 1.0), (1495, 1.0)]"
?,USER_bd19ba4b,"[(0, 6.0), (73, 1.0), (298, 1.0), (541, 1.0), (749, 1.0), (763, 1.0), (805, 1.0), (902, 1.0), (1448, 1.0), (1558, 1.0), (1705, 1.0)]"
?,USER_bd19ba4b,"[(0, 3.0), (46, 1.0), (112, 1.0), (1464, 1.0), (1978, 1.0)]"
?,USER_bd19ba4b,"[(0, 1.0), (132, 1.0), (450, 1.0), (568, 1.0), (1011, 1.0), (1299, 1.0), (1482, 1.0), (1705, 1.0), (1807, 3.0)]"
?,USER_bd19ba4b,"[(0, 1.0), (1260, 1.0), (1823, 1.0)]"
?,USER_bd19ba4b,"[(0, 2.0), (73, 1.0), (328, 1.0), (614, 1.0), (776, 1.0), (981, 1.0), (1124, 1.0), (1194, 1.0)]"
?,USER_bd19ba4b,"[(62, 2.0)]"
?,USER_bd19ba4b,"[(0, 1.0), (517, 1.0), (1369, 1.0), (1526, 1.0), (1739, 1.0)]"
?,USER_bd19ba4b,"[(467, 1.0), (498, 1.0), (1210, 1.0), (1219, 1.0), (1807, 2.0), (1823, 1.0), (1887, 1.0), (1941, 1.0)]"
?,USER_bd19ba4b,"[(1046, 1.0), (1798, 1.0), (1807, 2.0), (1932, 1.0)]"
?,USER_bd19ba4b,"[(73, 1.0), (503, 2.0), (508, 1.0), (1236, 1.0), (1279, 1.0)]"
?,USER_b0aafd8e,"[(0, 6.0), (59, 1.0), (61, 1.0), (73, 1.0), (140, 1.0), (1091, 1.0), (1781, 1.0), (1807, 1.0), (1841, 1.0), (1901, 1.0)]"
?,USER_b0aafd8e,"[(1, 2.0), (112, 1.0), (127, 2.0), (245, 1.0), (756, 1.0), (860, 1.0), (1091, 1.0), (1112, 1.0), (1219, 1.0), (1464, 1.0)]"
?,USER_b0aafd8e,"[(0, 3.0), (73, 2.0), (111, 1.0), (181, 1.0), (428, 1.0), (566, 1.0), (719, 1.0), (775, 1.0), (1091, 1.0), (1248, 1.0), (1262, 1.0), (1452, 1.0), (1739, 1.0), (1807, 1.0)]"
?,USER_b0aafd8e,"[(0, 3.0), (441, 1.0), (1091, 1.0), (1473, 1.0)]"
?,USER_b0aafd8e,"[(15, 1.0), (73, 1.0), (519, 1.0), (1057, 1.0), (1105, 1.0), (1577, 1.0), (1766, 1.0)]"
?,USER_b0aafd8e,"[(73, 1.0), (112, 1.0), (821, 1.0), (1442, 1.0), (1464, 1.0), (2016, 11.0), (2017, 12.0), (2018, 5.0), (2019, 67.0), (2036, 73.0)]"
?,USER_b0aafd8e,"[(427, 1.0), (1091, 1.0)]"
?,USER_b0aafd8e,"[(26, 1.0), (57, 1.0), (69, 2.0), (86, 1.0), (112, 1.0), (202, 1.0), (250, 1.0), (928, 1.0), (1286, 1.0), (1306, 1.0), (1464, 1.0), (1480, 1.0), (1643, 1.0), (1770, 1.0), (1860, 1.0), (1907, 1.0)]"
?,USER_b0aafd8e,"[(0, 3.0), (1057, 1.0)]"
?,USER_b0aafd8e,"[(73, 1.0), (1219, 1.0), (1422, 1.0)]"
?,USER_b0aafd8e,"[(0, 6.0), (57, 1.0), (500, 1.0), (737, 1.0), (770, 1.0), (1142, 1.0), (1574, 1.0)]"
?,USER_b0aafd8e,"[(73, 1.0), (271, 1.0), (769, 1.0), (1033, 1.0), (1091, 1.0), (1807, 1.0), (1979, 1.0)]"
?,USER_b0aafd8e,"[(1091, 1.0), (1279, 1.0), (1283, 1.0)]"
?,USER_b0aafd8e,"[(651, 1.0), (1816, 1.0), (1927, 1.0)]"
?,USER_b0aafd8e,"[(24, 1.0), (352, 1.0), (423, 1.0), (1091, 1.0), (1807, 2.0)]"
?,USER_b0aafd8e,"[(1, 2.0), (334, 1.0), (541, 1.0), (552, 1.0), (1075, 1.0), (1661, 1.0), (1807, 1.0)]"
?,USER_b0aafd8e,"[(73, 2.0), (95, 1.0), (543, 1.0), (661, 1.0), (1210, 1.0), (1244, 1.0), (1262, 1.0), (1279, 1.0), (1319, 1.0), (1750, 1.0), (1781, 1.0), (1872, 1.0)]"
?,USER_b0aafd8e,"[(0, 3.0), (59, 1.0), (61, 1.0), (73, 1.0), (105, 1.0), (181, 1.0), (349, 1.0), (979, 1.0), (1114, 1.0), (1520, 1.0), (1566, 1.0), (1737, 1.0), (1928, 1.0)]"
?,USER_b0aafd8e,"[(73, 1.0), (865, 1.0), (1236, 2.0), (1315, 1.0), (1806, 1.0), (1864, 1.0)]"
?,USER_b0aafd8e,"[(58, 1.0), (722, 1.0), (910, 1.0), (1091, 1.0), (1470, 1.0)]"
?,USER_b0aafd8e,"[(73, 1.0), (775, 1.0), (786, 1.0), (950, 1.0), (1091, 1.0), (1716, 1.0)]"
?,USER_b0aafd8e,"[(73, 3.0), (641, 1.0), (717, 1.0), (776, 1.0), (835, 1.0), (928, 1.0), (950, 1.0), (1029, 1.0), (1057, 1.0), (1099, 1.0), (1365, 1.0)]"
?,USER_b0aafd8e,"[(1563, 1.0)]"
?,USER_b0aafd8e,"[(72, 1.0), (73, 1.0), (77, 1.0), (220, 1.0), (533, 1.0), (765, 1.0), (806, 1.0), (928, 1.0), (1057, 1.0), (1091, 2.0), (1192, 1.0), (1219, 1.0), (1315, 1.0), (1422, 1.0), (1539, 1.0), (1804, 1.0), (1881, 1.0), (1927, 1.0)]"
?,USER_b0aafd8e,"[(72, 2.0), (380, 1.0), (510, 1.0), (606, 1.0), (1219, 1.0), (1585, 1.0), (1807, 1.0), (1902, 1.0)]"
?,USER_b0aafd8e,"[(372, 1.0), (543, 1.0), (665, 1.0), (928, 1.0), (1091, 1.0), (1219, 1.0), (1860, 1.0), (1962, 1.0)]"
?,USER_b0aafd8e,"[(567, 1.0), (1569, 1.0)]"
?,USER_b0aafd8e,"[(73, 2.0), (425, 1.0), (501, 1.0), (765, 1.0), (769, 1.0), (775, 1.0), (1236, 1.0), (1566, 1.0), (1591, 1.0)]"
?,USER_b0aafd8e,"[(1, 2.0), (140, 1.0), (1075, 1.0)]"
?,USER_b0aafd8e,"[(20, 1.0), (385, 1.0), (437, 1.0), (501, 2.0), (598, 1.0), (713, 1.0), (916, 1.0), (979, 1.0), (991, 1.0), (1219, 2.0), (1425, 1.0), (1807, 2.0), (1823, 1.0)]"
?,USER_b0aafd8e,"[(140, 1.0), (724, 1.0), (1807, 1.0)]"
?,USER_b0aafd8e,"[(73, 1.0), (425, 1.0), (763, 1.0), (770, 1.0)]"
?,USER_b0aafd8e,"[(1, 4.0), (112, 1.0), (140, 1.0), (201, 1.0), (218, 1.0), (442, 1.0), (648, 1.0), (701, 1.0), (769, 1.0), (770, 1.0), (1236, 1.0), (1379, 1.0), (1407, 1.0), (1425, 1.0), (1579, 1.0)]"
?,USER_b0aafd8e,"[(58, 1.0), (72, 3.0), (108, 1.0), (182, 2.0), (254, 1.0), (498, 1.0), (537, 1.0), (567, 2.0), (724, 1.0), (979, 1.0), (1057, 2.0), (1091, 1.0), (1101, 2.0), (1340, 1.0), (1470, 1.0)]"
?,USER_b0aafd8e,"[(0, 3.0), (708, 1.0), (1236, 1.0), (1577, 1.0), (1807, 2.0)]"
?,USER_b0aafd8e,"[(1343, 1.0)]"
?,USER_b0aafd8e,"[(140, 1.0), (1413, 1.0), (1807, 1.0)]"
?,USER_b0aafd8e,"[(0, 3.0), (72, 1.0), (73, 1.0), (86, 1.0), (520, 1.0), (537, 1.0), (684, 1.0), (706, 1.0), (775, 1.0), (894, 1.0), (1057, 1.0), (1219, 3.0), (1315, 1.0)]"
?,USER_e5a06cf8,"[(1, 1.0), (74, 1.0)]"
?,USER_e5a06cf8,"[(0, 1.0), (114, 1.0), (344, 1.0), (614, 1.0), (1091, 1.0), (1748, 1.0), (1807, 2.0)]"
