region,user,tweet
NORTHEAST,USER_b3946e69,"[(1908, 1.0)]"
NORTHEAST,USER_b3946e69,"[(1974, 0.7349773207805608), (1464, 0.127725513157191), (1116, 0.37630164329820714), (1115, 0.21930827152493187), (238, 0.3243168636146184), (116, 0.317579138168803), (112, 0.12801311313090386), (73, 0.13845929658235928), (0, 0.11045005907814845)]"
NORTHEAST,USER_b3946e69,"[(1823, 0.6108779595042516), (1807, 0.13279571415967578), (1716, 0.21606095659538663), (1678, 0.2922546328615299), (1464, 0.11580993920692444), (1236, 0.20768964616122948), (1057, 0.16937490786132972), (1054, 0.24659198467431848), (163, 0.3657200603063339), (112, 0.1160707088421234), (25, 0.2588462895638795), (13, 0.3418054102203353)]"
NORTHEAST,USER_b3946e69,"[(469, 0.7064038866277995), (362, 0.7078089777313783)]"
NORTHEAST,USER_b3946e69,"[(1927, 0.265331496288367), (1807, 0.16183890403735934), (1464, 0.14113824197176653), (1306, 0.3965559955941239), (1142, 0.2704378859564975), (1091, 0.15058898290367972), (961, 0.4351719962615909), (596, 0.4541031848247184), (513, 0.2917210100870762), (223, 0.2648361516742303), (112, 0.14145604343270884), (0, 0.24409731115791525)]"
NORTHEAST,USER_b3946e69,"[(1464, 0.2030433254496723), (1248, 0.39650121099996055), (1009, 0.4298404980621013), (734, 0.651127749895173), (112, 0.20350051879827158), (17, 0.38912406255192095)]"
NORTHEAST,USER_b3946e69,"[(704, 0.9431286584976178), (140, 0.3324279373345201)]"
NORTHEAST,USER_b3946e69,"[(1948, 0.5500256799942288), (1807, 0.21663908668456866), (1091, 0.20157983591807074), (929, 0.415869186172826), (566, 0.3124449818401261), (206, 0.5825253475459078)]"
NORTHEAST,USER_b3946e69,"[(566, 0.8303359432588093), (140, 0.5572631526778917)]"
NORTHEAST,USER_b3946e69,"[(1675, 0.5202689834744681), (1091, 0.24712062642609187), (1057, 0.33873785883519864), (900, 0.5837057023533682), (566, 0.38303235680478687), (140, 0.25706440924736407)]"
NORTHEAST,USER_b3946e69,"[(1091, 0.25582382704344386), (1057, 0.3506676745886266), (513, 0.49558197280068966), (292, 0.5267467225333089), (250, 0.5371431373952805)]"
NORTHEAST,USER_b3946e69,"[(1076, 0.4153826575740911), (322, 0.6424009145335297), (61, 0.4531693506241533), (59, 0.4576197684192119)]"
NORTHEAST,USER_b3946e69,"[(1163, 0.8116566263727535), (69, 0.5841348481859309)]"
NORTHEAST,USER_b3946e69,"[(1807, 0.1484879468657741), (1747, 0.3052812026077401), (1677, 0.32079818485752254), (1628, 0.2841651882542064), (1576, 0.35808000657298866), (1219, 0.2287188727240107), (1091, 0.13816609192318036), (775, 0.20633194833863244), (706, 0.3912120625606436), (501, 0.49027943243694255), (182, 0.25588323874941726)]"
NORTHEAST,USER_b3946e69,"[(1974, 0.35234405416622677), (1823, 0.215321813277218), (1615, 0.35710760957616366), (1595, 0.2917397451694429), (1578, 0.3953479314199499), (1111, 0.318340441886512), (740, 0.281249531838979), (112, 0.12273755391276685), (105, 0.2963151149225911), (69, 0.1186319336237676), (1, 0.403942628805645)]"
NORTHEAST,USER_b3946e69,"[(1544, 0.3817921085038693), (1464, 0.14448817792337393), (747, 0.38128976297939216), (740, 0.3318359710915066), (644, 0.350266528370703), (267, 0.34255372430771075), (255, 0.4295981770604914), (112, 0.1448135224465268), (61, 0.2559421457811603), (59, 0.2584556641347761)]"
NORTHEAST,USER_b3946e69,"[(1962, 0.293408271248372), (1877, 0.35929293799806405), (1844, 0.26473558173206213), (1574, 0.3756779851974199), (1464, 0.12762656887803703), (1248, 0.24922803546405978), (1076, 0.20722321972719832), (1057, 0.18665702177557725), (731, 0.4024544160140986), (415, 0.3444382376819578), (112, 0.12791394605857898), (74, 0.2367875628352741), (73, 0.1383520372341377), (57, 0.21268982742571557)]"
NORTHEAST,USER_b3946e69,"[(1464, 0.3597054409512228), (1082, 0.8024252456204096), (112, 0.3605153909197513), (0, 0.311053651081434)]"
NORTHEAST,USER_b3946e69,"[(1974, 0.346870479875126), (1847, 0.2697000193070792), (1844, 0.2500761516277287), (1432, 0.3933943175270647), (1290, 0.33851712671774603), (1109, 0.35098247369302027), (1091, 0.12863215669839265), (979, 0.24402211548719033), (870, 0.32471766850204276), (532, 0.3199890989501312), (140, 0.1338081318832209), (74, 0.22367572231784674)]"
NORTHEAST,USER_b3946e69,"[(1454, 0.5497982148427716), (0, 0.8352975056563389)]"
NORTHEAST,USER_b3946e69,"[(1962, 0.36561890064978364), (1568, 0.4526034095040788), (1281, 0.4702347266588871), (1142, 0.3047335061591711), (912, 0.21123425973324808), (748, 0.37406325824462067), (513, 0.328715652800324), (140, 0.17651386823365148), (69, 0.15406299209259083)]"
NORTHEAST,USER_b3946e69,"[(1690, 0.46939845423758514), (1577, 0.32104795897963484), (776, 0.3647812902208358), (594, 0.5619735866249357), (441, 0.4771934591285852)]"
NORTHEAST,USER_b3946e69,"[(1516, 0.7144862363158998), (1142, 0.5591542374020151), (1091, 0.31135603504235676), (69, 0.28268954057979206)]"
NORTHEAST,USER_b3946e69,"[(1874, 0.39351847680005797), (1843, 0.45539455676297386), (1722, 0.3211327689613373), (1011, 0.2597596252251824), (844, 0.4727513551670533), (740, 0.34904429810371385), (552, 0.34904429810371385)]"
NORTHEAST,USER_b3946e69,"[(1464, 0.20732208269301117), (1076, 0.3366223026590152), (403, 0.6457377893993216), (140, 0.2301055086743619), (112, 0.2077889105338923), (109, 0.5749790520174654)]"
NORTHEAST,USER_b3946e69,"[(1750, 0.44198943486096587), (979, 0.4202698019170164), (834, 0.48949373653701683), (775, 0.33083660407684473), (748, 0.48836859107658703), (69, 0.20114118328108735)]"
NORTHEAST,USER_b3946e69,"[(1675, 0.3173254210094726), (809, 0.39201498373357296), (267, 0.3349143902019625), (121, 0.7959027459088047)]"
NORTHEAST,USER_b3946e69,"[(1803, 0.25359790346940847), (1686, 0.3784893950378024), (1488, 0.7538602189153465), (539, 0.38350268619667166), (507, 0.24016309964681157), (140, 0.13919779734147186)]"
NORTHEAST,USER_b3946e69,"[(1957, 0.4582380652939266), (1807, 0.17928329496974882), (1751, 0.41670364065374726), (1716, 0.29169706611284035), (1464, 0.1563513372600127), (1283, 0.304512482917858), (1093, 0.47135844841256214), (748, 0.36774711367941987), (112, 0.15670339409951517)]"
MIDWEST,USER_10c69dd3,"[(1945, 0.37679716681248754), (1460, 0.3135959904375682), (1057, 0.17828951857923603), (912, 0.1619159198077535), (781, 0.2791302346210225), (748, 0.2867280932621832), (666, 0.24421286690490074), (629, 0.35021592816537417), (556, 0.3510086407383801), (286, 0.25544595369901213), (101, 0.2490228468956694), (92, 0.3298297210424338)]"
MIDWEST,USER_10c69dd3,"[(1464, 0.19121704137106463), (1428, 0.503074803399522), (1115, 0.3283249978223993), (821, 0.4098797827198972), (112, 0.19164760543545864), (1, 0.6307330973772463)]"
MIDWEST,USER_10c69dd3,"[(1843, 0.5751625520429694), (210, 0.5757377420275014), (83, 0.581131733028315)]"
MIDWEST,USER_10c69dd3,"[(1109, 0.4148398159254913), (1057, 0.20840075857556192), (979, 0.288419214798155), (677, 0.40220824500039193), (515, 0.36982497489418653), (269, 0.44998600416385126), (86, 0.23643582574035665), (26, 0.37994752196138326)]"
MIDWEST,USER_10c69dd3,"[(1477, 0.35840568131977607), (1464, 0.2551203277024212), (1227, 0.3390325643736643), (1190, 0.34710256175459947), (712, 0.3521161043234521), (600, 0.3379614047747208), (566, 0.21095510106763932), (437, 0.3071155340442563), (112, 0.25569478301465426), (73, 0.13828005166855536), (0, 0.3309212220438347)]"
MIDWEST,USER_10c69dd3,"[(1991, 0.32698760827150675), (1962, 0.27741429727645495), (1927, 0.22685151484411759), (1628, 0.2647984736654942), (1272, 0.2604850049774365), (1262, 0.3280074115956633), (1219, 0.21313099175832617), (1142, 0.231217344938939), (796, 0.32993873872848667), (775, 0.19226980378617406), (441, 0.3250142826737544), (223, 0.22642800810760616), (92, 0.3264861740190625), (0, 0.10434841995796783)]"
MIDWEST,USER_10c69dd3,"[(267, 0.6373387264710142), (216, 0.7705837707480646)]"
MIDWEST,USER_10c69dd3,"[(1878, 0.48303580068862745), (1353, 0.5633049270566003), (101, 0.40231624470668204), (96, 0.5361954994700794)]"
MIDWEST,USER_10c69dd3,"[(1023, 1.0)]"
MIDWEST,USER_10c69dd3,"[(1091, 0.3850235165771876), (1076, 0.5859169788145676), (182, 0.7130625397672673)]"
MIDWEST,USER_10c69dd3,"[(1797, 0.3966798474263152), (1663, 0.402229710436898), (1473, 0.31665217342182217), (1420, 0.41814522555927797), (770, 0.25076782943759285), (498, 0.3219418269064279), (383, 0.3040975600396699), (372, 0.38306130042348374)]"
MIDWEST,USER_10c69dd3,"[(1999, 0.6108341846437169), (1464, 0.19257373203793549), (775, 0.30683899318711055), (112, 0.19300735096733246), (64, 0.23431930143067042), (1, 0.6352081676971437)]"
MIDWEST,USER_10c69dd3,"[(1983, 0.6603022240166967), (1807, 0.30627940193885167), (912, 0.3547697177977977), (292, 0.586798388068896)]"
MIDWEST,USER_10c69dd3,"[(1673, 0.2612822902244931), (1633, 0.24828927522924854), (1536, 0.23463824071461403), (1227, 0.23794569258309703), (1219, 0.15812499544392908), (971, 0.26106577762179783), (912, 0.11891002723710818), (884, 0.20084963007991835), (863, 0.19827992769800734), (796, 0.24478636883262905), (649, 0.24656235343486577), (566, 0.14805615419335758), (533, 0.24784916969837648), (501, 0.3389551203056674), (437, 0.2155451308525241), (270, 0.22350749462326022), (222, 0.2604244707330259), (86, 0.2970973123763592)]"
MIDWEST,USER_10c69dd3,"[(1979, 0.2668633447828309), (1941, 0.26745560964658377), (1706, 0.28969344758437165), (1272, 0.29144366686999146), (1244, 0.26745560964658377), (1219, 0.2384616257164785), (1112, 0.33497250520731103), (872, 0.3884505691018034), (775, 0.21512108402811983), (501, 0.2555819489704758), (96, 0.3675713819206878), (86, 0.22401995303261554)]"
MIDWEST,USER_10c69dd3,"[(1091, 0.6262658075198626), (912, 0.7796096063617318)]"
MIDWEST,USER_10c69dd3,"[(1927, 0.29800654664504456), (1060, 0.3373905810235926), (650, 0.4259116779543438), (606, 0.36960931950604214), (353, 0.4726653932277568), (270, 0.39575124644250076), (73, 0.17184075293122605), (57, 0.26417233035603804)]"
MIDWEST,USER_10c69dd3,"[(1464, 0.23053505284982276), (900, 0.580992338703965), (127, 0.4118205541843712), (112, 0.23105414941479727), (66, 0.6215458977133613)]"
MIDWEST,USER_10c69dd3,"[(1992, 0.3199232968246), (1620, 0.3812896097573238), (1464, 0.15770585363055262), (1324, 0.509127579585757), (1219, 0.27854594358040796), (770, 0.25350071452295947), (321, 0.4711528160085706), (127, 0.28172076756831227), (112, 0.15806096043918758)]"
MIDWEST,USER_10c69dd3,"[(1788, 0.3799716193003788), (1515, 0.42453571313476274), (1464, 0.14210202032487748), (776, 0.29257902661819746), (647, 0.4455856857220921), (566, 0.2350039789421748), (540, 0.3601962391900775), (112, 0.14242199192882543), (64, 0.17290647993389324), (0, 0.3686462356355777)]"
MIDWEST,USER_10c69dd3,"[(1927, 0.2195148950516421), (1871, 0.23844370959444278), (1307, 0.32661958214263864), (1252, 0.28926695031959426), (1248, 0.22802144426918514), (1219, 0.20623810830723463), (1091, 0.12458575495352561), (1076, 0.18959078082979308), (952, 0.32703190181008046), (790, 0.2724371506349705), (717, 0.35664838432699486), (257, 0.3354541832868223), (182, 0.2307324904092545), (86, 0.1937479508399137), (74, 0.21663952035791614)]"
MIDWEST,USER_10c69dd3,"[(1091, 0.4236051736658325), (920, 0.9058469279318332)]"
MIDWEST,USER_5cd07cea,"[(1568, 0.45742511974220085), (1566, 0.3477448568813382), (1003, 0.4052081036118091), (866, 0.45490621498217776), (770, 0.2583633715033062), (235, 0.48161278112687766)]"
MIDWEST,USER_5cd07cea,"[(1284, 0.5782545530670625), (926, 0.5560846262410484), (852, 0.596985393720454)]"
MIDWEST,USER_5cd07cea,"[(1860, 0.3463279213564254), (1785, 0.5602047250278407), (1248, 0.3521446595878573), (1139, 0.472620547129936), (0, 0.4678157694004885)]"
MIDWEST,USER_5cd07cea,"[(1902, 0.30087133184881487), (1807, 0.14917260061918436), (1520, 0.22470892362424882), (1464, 0.1300920735158215), (1407, 0.3618771366417906), (1248, 0.25404265112523733), (981, 0.195759676053178), (775, 0.2072833113674862), (140, 0.28877678983368327), (112, 0.26077000456313487), (86, 0.21585795686544323), (57, 0.21679859380984362), (1, 0.42911121249718803), (0, 0.33748959429283026)]"
MIDWEST,USER_5cd07cea,"[(1464, 0.18850902775763884), (1185, 0.42665793955167874), (817, 0.4317207892252063), (296, 0.486404266621017), (121, 0.5310369392713918), (112, 0.1889334941785411), (73, 0.20435092987745518)]"
MIDWEST,USER_5cd07cea,"[(1860, 0.42828574087492605), (289, 0.7042297445166178), (238, 0.566243579302472)]"
MIDWEST,USER_5cd07cea,"[(1021, 0.5224932942408842), (379, 0.6674182319013388), (0, 0.5306163031786713)]"
MIDWEST,USER_5cd07cea,"[(775, 0.3759977609294525), (298, 0.5027451927788317), (1, 0.7783784136997979)]"
MIDWEST,USER_5cd07cea,"[(1990, 0.6263163101543168), (1076, 0.6495098414657829), (849, 0.4311204535553553)]"
MIDWEST,USER_5cd07cea,"[(1944, 0.4207894917345598), (1793, 0.35728614002162157), (1714, 0.35041604605662063), (1115, 0.2666297024235638), (1071, 0.3845728466673346), (1057, 0.22710903423330084), (981, 0.23367033109664095), (781, 0.35556211332704774), (72, 0.22084340698075927), (0, 0.2685650311308377)]"
MIDWEST,USER_5cd07cea,"[(1520, 0.14874133643881138), (1022, 0.22085933444371691), (1005, 0.771786945111802), (854, 0.36107243966375785), (775, 0.13720681963577816), (299, 0.21358427685741224), (0, 0.3723235410479176)]"
MIDWEST,USER_5cd07cea,"[(1709, 0.27745477901157334), (1628, 0.3213005695267442), (1402, 0.46237734624184407), (818, 0.3441468433301779), (754, 0.29457935808372593), (0, 0.6330702420147647)]"
MIDWEST,USER_5cd07cea,"[(1678, 0.3644467891561165), (1464, 0.14441707932248965), (1400, 0.3802754900145308), (1283, 0.28126912229156714), (1248, 0.2820163958289668), (1115, 0.24796815657272656), (1057, 0.2112135596595365), (770, 0.23213997422907046), (608, 0.40004642125415374), (467, 0.3298918713349723), (112, 0.14474226375268037), (64, 0.17572339063791598), (0, 0.24976803065855746)]"
MIDWEST,USER_5cd07cea,"[(1861, 0.3894615269196817), (1851, 0.39339313003623344), (1464, 0.14834904446336142), (1091, 0.15828262707806168), (1076, 0.2408696473422257), (1021, 0.3789609285096299), (182, 0.2931390089329549), (140, 0.16465169505432545), (112, 0.14868308251287377), (108, 0.4021999859725839), (73, 0.32163197214613404), (72, 0.21097841222069438)]"
MIDWEST,USER_5cd07cea,"[(1777, 0.5669577182767656), (1694, 0.4128147929155622), (1520, 0.345782318005251), (1288, 0.4467275555688105), (33, 0.43475507137573)]"
MIDWEST,USER_5cd07cea,"[(1807, 0.1431045019814443), (1739, 0.22827337703974607), (1057, 0.18252329897111028), (912, 0.16576088193383434), (904, 0.3299144346139163), (809, 0.3463221823281206), (775, 0.19885136358274316), (770, 0.20060716739804907), (756, 0.2854185515031978), (726, 0.24826545029771493), (666, 0.2500121065662376), (566, 0.20639065741601256), (555, 0.27320511318474117), (507, 0.2389848888689881), (298, 0.26588341077248373), (182, 0.2466061671640952), (0, 0.21584071120624643)]"
MIDWEST,USER_5cd07cea,"[(1986, 0.3266301188353857), (1807, 0.176871403570898), (1464, 0.3084958972449884), (1281, 0.4560754714147718), (1255, 0.4711289223506947), (540, 0.3909833995997031), (112, 0.15459526925462583), (0, 0.4001556451075848)]"
MIDWEST,USER_5cd07cea,"[(1547, 0.8654084674320138), (1076, 0.5010670459099992)]"
MIDWEST,USER_5cd07cea,"[(1823, 0.382602864097474), (1610, 0.3506472837791204), (926, 0.2526974371121037), (395, 0.24942242280970803), (292, 0.2390232792757837), (247, 0.29605582058320384), (76, 0.22621953354858687), (73, 0.11794385486548344), (2, 0.2757844499389074), (0, 0.5645083887905696)]"
MIDWEST,USER_5cd07cea,"[(1914, 0.17528731959757923), (1844, 0.38274469800866034), (1807, 0.7052692212257832), (854, 0.1289492601989271), (74, 0.3423385086229894), (57, 0.1024996378587298), (0, 0.42549551745335584)]"
MIDWEST,USER_5cd07cea,"[(1900, 0.4006613003799937), (1706, 0.3233119428489826), (1464, 0.3013578761226812), (817, 0.34508283679173507), (270, 0.37617778069811086), (130, 0.3735038698669793), (112, 0.302036444680432), (0, 0.3908967879477436)]"
MIDWEST,USER_5cd07cea,"[(1926, 0.44390966264234205), (1255, 0.5820128187820796), (1244, 0.3774804085909429), (766, 0.3745964193896673), (25, 0.42590063852564886)]"
MIDWEST,USER_5cd07cea,"[(1814, 0.6265398781574183), (1514, 0.6797547160732772), (0, 0.38128900725647186)]"
MIDWEST,USER_5cd07cea,"[(1847, 0.37897832478220783), (1057, 0.2477637053019659), (835, 0.3870552564370183), (541, 0.32963209646229336), (0, 0.7324749040934162)]"
MIDWEST,USER_5cd07cea,"[(926, 0.4889408537880203), (467, 0.48088297255843987), (125, 0.48107236857656255), (0, 0.5461298237530491)]"
MIDWEST,USER_5cd07cea,"[(1881, 0.3006770213087604), (1789, 0.44893075226691154), (1464, 0.14828490125099347), (1244, 0.2937508743143085), (1236, 0.2659291498015939), (1019, 0.39199739269003414), (981, 0.2231358410083427), (691, 0.4795397294681578), (140, 0.16458050289612303), (112, 0.14861879486901572), (73, 0.16074645240007193), (69, 0.14364743671424496)]"
MIDWEST,USER_5cd07cea,"[(1807, 0.16211775091535022), (1595, 0.33681178837976405), (1280, 0.38594318865147137), (1248, 0.2760883906699141), (1076, 0.2295565390040981), (1060, 0.30091483360290716), (1057, 0.20677383526818247), (875, 0.3583696861597743), (245, 0.2855039859190383), (0, 0.489035776963376)]"
MIDWEST,USER_5cd07cea,"[(1807, 0.15026233201178163), (1076, 0.2127694264480647), (1001, 0.42377912608552926), (926, 0.3043560108902834), (733, 0.6162973330201474), (245, 0.5292510472249773)]"
MIDWEST,USER_5cd07cea,"[(1750, 0.3186665447229901), (1060, 0.31862209387607937), (1001, 0.4841191888958338), (161, 0.4097643521917884), (1, 0.4937915594127611), (0, 0.3883597263320841)]"
MIDWEST,USER_5cd07cea,"[(1860, 0.22767716688945094), (1520, 0.20477020355909314), (1284, 0.28631587918279217), (1069, 0.32241208909779573), (1060, 0.25231817248776295), (1057, 0.17338060609535036), (1001, 0.38337601615273764), (981, 0.17838966102254808), (912, 0.31491565557487455), (778, 0.38337601615273764), (395, 0.2717702529462943), (245, 0.23939612116339282), (72, 0.1685972725996989), (0, 0.205029130746282)]"
MIDWEST,USER_5cd07cea,"[(1716, 0.3749184300646587), (1587, 0.462183324892913), (920, 0.45850954972305197), (442, 0.5610674281660445), (0, 0.34755586436239005)]"
MIDWEST,USER_5cd07cea,"[(1464, 0.17019273464493698), (1194, 0.42085682297713733), (981, 0.25610226434468686), (688, 0.5457811140181112), (661, 0.484012861997574), (112, 0.17057595820615115), (57, 0.2836263928346626), (0, 0.29434679308073086)]"
MIDWEST,USER_5cd07cea,"[(1941, 0.25524088182566324), (1788, 0.3445235455186302), (1027, 0.31909165433394077), (892, 0.35365228608918775), (766, 0.5065816303985464), (763, 0.30088203911999273), (662, 0.36108866821408214), (0, 0.3342547224372107)]"
MIDWEST,USER_5cd07cea,"[(1705, 0.2815532396696301), (1671, 0.3820748734516023), (1205, 0.25396948710899914), (1069, 0.33273685362148936), (763, 0.28570321619724515), (668, 0.31219641342910603), (308, 0.3749824789105059), (0, 0.5289872043583156)]"
