region,user,tweet
?,USER_c4cb59fe,"[(1807, 0.14769752557955906), (1245, 0.37881585004165114), (1190, 0.3504917055803585), (821, 0.2760990404837635), (643, 0.365801886574866), (513, 0.26623061745082344), (501, 0.24383480458163015), (341, 0.32322623986043464), (182, 0.25452113789906333), (86, 0.42744694365253305), (73, 0.13963023180254544)]"
?,USER_c4cb59fe,"[(1091, 0.31026259887413943), (24, 0.9506508926729439)]"
?,USER_c4cb59fe,"[(2029, 0.3758280580953059), (2016, 0.3003010859366198), (929, 0.2656052847772718), (821, 0.2586476062465892), (653, 0.3476997737697098), (643, 0.34268059083906655), (555, 0.2641510322126307), (476, 0.3321292901892503), (294, 0.3725004792000802), (182, 0.23843358144745921), (73, 0.13080460240682568)]"
?,USER_c4cb59fe,"[(1142, 0.4760251973128829), (928, 0.45065946628922154), (643, 0.7055341821846691), (73, 0.2693094404883627)]"
?,USER_c4cb59fe,"[(1878, 0.3683320097424717), (1630, 0.41800858383493), (749, 0.3408065158193958), (602, 0.36875585418036777), (140, 0.16668347434894495), (110, 0.40252956811896523), (95, 0.4702690488709859), (73, 0.16280043324586574)]"
?,USER_c4cb59fe,"[(1349, 0.5199648830822402), (1139, 0.4587750498461352), (1003, 0.44129707791258094), (912, 0.2324981363087414), (762, 0.5199648830822402)]"
?,USER_c4cb59fe,"[(1390, 0.6039044115123631), (1101, 0.45008620240476743), (186, 0.6155730195705018), (73, 0.2319304415931982)]"
?,USER_c4cb59fe,"[(1886, 0.33317187468541504), (1824, 0.35347222347265533), (1807, 0.25957442528652297), (1520, 0.195507383609347), (1219, 0.19991376806221076), (1130, 0.2534757430864553), (1091, 0.12076530338675943), (1076, 0.1837769348091481), (912, 0.15033519234964876), (790, 0.2640828011399022), (767, 0.28601965317926065), (651, 0.3023670509216315), (498, 0.23357730208413563), (376, 0.3441636829409702), (245, 0.22856699110217182), (73, 0.12269818681981308)]"
?,USER_c4cb59fe,"[(1793, 0.43172548128111066), (1632, 0.5799729519005029), (1464, 0.18763881659340134), (127, 0.33519206940877816), (112, 0.18806132355685637), (110, 0.5029321293338825), (73, 0.20340758799766837)]"
?,USER_c4cb59fe,"[(1464, 0.18481932291493353), (1244, 0.36612519034925345), (1236, 0.33144875166004284), (970, 0.5677995676396175), (292, 0.406028689962295), (140, 0.4102596670820108), (112, 0.185235481214854), (69, 0.1790392802504877)]"
?,USER_c4cb59fe,"[(1423, 0.4222343367350404), (1011, 0.3340615344872075), (552, 0.4488852866470525), (427, 0.45327901519021235), (243, 0.5506007536118683)]"
?,USER_c4cb59fe,"[(1938, 0.31175425309565047), (1827, 0.337468440183493), (1677, 0.3247409245630258), (1533, 0.4072298075099228), (1464, 0.13108653912847104), (1390, 0.37000961490351325), (863, 0.29032561070488133), (127, 0.2341688629241343), (112, 0.1313817071358296), (73, 0.14210277610555958), (1, 0.4323914764925106)]"
?,USER_c4cb59fe,"[(1807, 0.3783199311122221), (1651, 0.3616196454724655), (1319, 0.2537141494182294), (875, 0.27876526828014603), (852, 0.27421584298873186), (767, 0.2779085686583049), (677, 0.310423544824248), (501, 0.20819027741574947), (444, 0.21866404367091682), (243, 0.30980778046977475), (140, 0.1220622004121553), (86, 0.3649614251428296)]"
?,USER_c4cb59fe,"[(1841, 0.27536922756067966), (1827, 0.29243149825760767), (1823, 0.19972684906142457), (1464, 0.11359234960726965), (1286, 0.5372096343745265), (1142, 0.21765663550468894), (1057, 0.16613162808164986), (677, 0.32062988170722423), (444, 0.22585344322230314), (140, 0.1260754524958178), (127, 0.20291779401045903), (112, 0.11384812588840174), (86, 0.188480449570114), (62, 0.40363724527790856)]"
?,USER_c4cb59fe,"[(1091, 1.0)]"
?,USER_c4cb59fe,"[(1621, 0.3643803518651676), (1497, 0.3148633349784153), (1219, 0.19831177116531268), (1057, 0.16421117432783622), (928, 0.20367646730352804), (926, 0.26077710062606607), (790, 0.2619665895750308), (666, 0.22492899178814507), (582, 0.35255930142721964), (507, 0.21500810838399045), (329, 0.21771933510864752), (245, 0.45347076666868263), (86, 0.18630164718867037), (73, 0.12171495231602847)]"
?,USER_c4cb59fe,"[(1871, 0.20877217209324675), (1859, 0.1994570656042062), (1695, 0.31086941215718294), (1482, 0.2699103634897988), (1183, 0.6008285244908692), (1011, 0.17473861144330902), (726, 0.2033798139642698), (708, 0.28093158406089375), (567, 0.21510298597695154), (552, 0.2347998305355368), (501, 0.19353848343187177), (436, 0.2901463870367211), (73, 0.11082840839999286)]"
?,USER_c4cb59fe,"[(1674, 0.35481170580636595), (981, 0.19652214042521013), (767, 0.33002077459760254), (605, 0.3716717267307464), (589, 0.3414296578599166), (415, 0.35245960368027246), (95, 0.4089539323040588), (73, 0.42472204485840787)]"
?,USER_c4cb59fe,"[(1791, 0.5275522888985626), (1653, 0.5772138902175855), (73, 0.6233078753054294)]"
?,USER_c4cb59fe,"[(1650, 0.38534234845988974), (1520, 0.2834399202229286), (1428, 0.43171536473636585), (1057, 0.23999089860594536), (666, 0.32872860865118164), (360, 0.5245312463936019), (101, 0.33520319801268783), (73, 0.17788363611471875)]"
?,USER_c4cb59fe,"[(1076, 0.22787457953091575), (541, 0.27308233049936337), (140, 0.9346118000392701)]"
?,USER_c4cb59fe,"[(1834, 0.3772150292603082), (1352, 0.38151025951146145), (1231, 0.3075393631726355), (1219, 0.2049287882658835), (1111, 0.3016095588018576), (1091, 0.24758962354117642), (849, 0.25008875123335544), (730, 0.37860031845746495), (548, 0.33113634134779457), (245, 0.2343008036823708), (86, 0.19251792561767153), (73, 0.12577618335711957)]"
?,USER_c4cb59fe,"[(1947, 0.3232921837109907), (1807, 0.15440976584337787), (1677, 0.3335918749796397), (1577, 0.24401517507845955), (1091, 0.1436762670079746), (552, 0.30926280214888496), (474, 0.4362374996996148), (372, 0.33064683600324274), (140, 0.14945759581229315), (100, 0.42109695090524024), (73, 0.29195169401364024)]"
?,USER_c4cb59fe,"[(1822, 0.8869718974141324), (1807, 0.3318363638266279), (140, 0.32119383686474384)]"
?,USER_c4cb59fe,"[(1807, 0.3753860918201668), (1778, 0.3892819314267958), (1236, 0.2935478945134941), (513, 0.3383241209207023), (250, 0.36669711519335835), (163, 0.5169075862401521), (86, 0.2715983849569758), (73, 0.1774411819379716)]"
?,USER_c4cb59fe,"[(1267, 0.8360503638385186), (1219, 0.4676043212254003), (73, 0.28699475238549804)]"
?,USER_c4cb59fe,"[(1714, 0.47849386897767515), (515, 0.550330704509089), (501, 0.4014063759994216), (85, 0.5541233205093576)]"
?,USER_c4cb59fe,"[(1647, 0.4617487431265864), (1632, 0.5193938946521378), (540, 0.42594223673459636), (110, 0.4504001032193505), (73, 0.36432271189788495)]"
?,USER_c4cb59fe,"[(1142, 0.3115483917927449), (984, 0.5091409043447261), (981, 0.24466682527326733), (959, 0.5249059491489224), (272, 0.41717360238514134), (182, 0.3212858115268124), (73, 0.17625731484883025)]"
?,USER_c4cb59fe,"[(1142, 0.4987535453143078), (517, 0.48810681460773164), (507, 0.4984464838984894), (182, 0.5143420469484632)]"
?,USER_906c55cb,"[(1807, 0.1635828499887832), (1591, 0.34811178172030194), (1464, 0.142659121436082), (1236, 0.5116801313537032), (1054, 0.30376145715751046), (863, 0.3159561372885214), (775, 0.22730712401513894), (733, 0.33546555822126223), (262, 0.42180999255824136), (112, 0.1429803474665026), (0, 0.12336382920818902)]"
?,USER_906c55cb,"[(1992, 0.23886671303706677), (1941, 0.2332597554414858), (1732, 0.35843499241398813), (1496, 0.2808572953922619), (1464, 0.11774909566554027), (1248, 0.22993939309326988), (1236, 0.21116726407122238), (1094, 0.38794739611165985), (854, 0.2468651184460981), (849, 0.2538036076566015), (829, 0.3025641589900649), (223, 0.2209480359364304), (140, 0.13068899946459306), (112, 0.11801423170595256), (73, 0.1276444819524434), (69, 0.11406660843470029), (0, 0.30546899169593045)]"
?,USER_906c55cb,"[(1807, 0.17772292647606866), (1497, 0.4346381597803176), (1325, 0.41745541226228194), (1261, 0.4946507719840185), (1076, 0.2516532561867855), (229, 0.45503222774083013), (69, 0.30028675359380935)]"
?,USER_906c55cb,"[(1464, 0.15237639916856227), (912, 0.20238796510056656), (817, 0.6979406778642306), (705, 0.40861413642526917), (296, 0.39317231418341175), (112, 0.15271950562640368), (64, 0.18540810851951997), (0, 0.2635336022423441)]"
?,USER_906c55cb,"[(1961, 0.3502991043998839), (1894, 0.27009416746655956), (1724, 0.25874827201166206), (1427, 0.2184045293790503), (1200, 0.25799031125733995), (775, 0.17800063461856888), (766, 0.21961373070407544), (727, 0.309823608739875), (692, 0.3606507657788025), (325, 0.3357515056541441), (69, 0.21644073135055675), (62, 0.39696315568050017)]"
?,USER_906c55cb,"[(1613, 0.6001576472794624), (1115, 0.4376196687004487), (1047, 0.6098885884624519), (73, 0.2762892210017753)]"
?,USER_906c55cb,"[(1504, 0.3301726656321293), (1464, 0.1198169645704685), (1448, 0.22224669809783834), (1283, 0.2333575268138479), (1236, 0.21487571054924862), (1115, 0.20572907283586084), (1091, 0.12784001399764103), (1057, 0.17523528181883294), (912, 0.15914217540420045), (863, 0.2653661744600224), (499, 0.3902507612068976), (440, 0.3746828980119725), (329, 0.2323356446437971), (129, 0.2930297571952792), (112, 0.12008675683834857), (73, 0.12988613020989476), (69, 0.11606980677214426), (64, 0.14579053508795756), (0, 0.20722235500570543)]"
?,USER_906c55cb,"[(1792, 0.3514232146280812), (1577, 0.2077718152737597), (1553, 0.29093510712841103), (1464, 0.11465852161504224), (1204, 0.31913941624814135), (1047, 0.27437047048398466), (786, 0.3439053015060166), (641, 0.30297093751544796), (329, 0.2223329695326083), (237, 0.31613863530437686), (112, 0.11491669859932149), (73, 0.1242941825604886), (69, 0.11107268904989287), (65, 0.18164662682235724), (57, 0.19107856138086363), (0, 0.29745131195383856)]"
?,USER_906c55cb,"[(1947, 0.47850978256594995), (1807, 0.22854429275600865), (1464, 0.1993114071312399), (1091, 0.21265747441433125), (766, 0.3918172897466014), (140, 0.6636435269239581), (112, 0.1997601973066301)]"
?,USER_906c55cb,"[(0, 1.0)]"
?,USER_906c55cb,"[(1973, 0.5331970983837802), (1236, 0.2541136240074771), (1180, 0.35275439022549904), (1046, 0.29828312587460964), (655, 0.3737594395493265), (603, 0.4574438014454065), (566, 0.23433324149593712), (69, 0.1372650224696154), (0, 0.12253135422161819)]"
?,USER_906c55cb,"[(1633, 0.6060340760351315), (1091, 0.2331519656815049), (140, 0.2425336694454478), (1, 0.720791425287802)]"
?,USER_906c55cb,"[(1944, 0.3616447623937487), (1941, 0.26438128049869086), (1807, 0.15303356353289982), (1752, 0.34475753788312347), (1464, 0.13345918429305584), (1186, 0.36334624932816795), (1185, 0.3020620352354216), (1091, 0.1423957287626294), (993, 0.4388344766356463), (542, 0.2879221614003285), (517, 0.2502650306027192), (112, 0.13375969479362582), (64, 0.1623900752304868), (0, 0.11540822522708039)]"
?,USER_906c55cb,"[(1971, 0.8033627984220059), (1807, 0.427880443047482), (140, 0.4141576276842602)]"
?,USER_906c55cb,"[(1464, 0.22042770341389586), (1091, 0.23518773648557073), (900, 0.5555198887910976), (140, 0.733954070320832), (112, 0.22092404122566417)]"
?,USER_906c55cb,"[(1875, 0.29646721346870525), (1873, 0.3895824340480741), (1844, 0.25876705180088794), (1649, 0.4063153231545713), (1464, 0.1247491959484979), (1257, 0.34035761784931334), (1091, 0.13310251193077838), (829, 0.3205513838004803), (352, 0.36002271787075457), (140, 0.1384583678572819), (112, 0.12503009413859822), (74, 0.23144912798316383), (69, 0.24169557492347504)]"
?,USER_906c55cb,"[(1807, 0.283205335120988), (1793, 0.56826145936145), (1745, 0.49177688730836544), (1464, 0.24698080695587382), (770, 0.39700372304152465), (140, 0.27412248362147834), (112, 0.24753693448147376)]"
?,USER_906c55cb,"[(1803, 0.368501201525084), (1591, 0.4446961164188521), (970, 0.5598759886651206), (349, 0.5036377019157274), (0, 0.3151827581608152)]"
?,USER_906c55cb,"[(1807, 0.1671446898585543), (1371, 0.47305304334894327), (1248, 0.28464932539167576), (1186, 0.3968501729502579), (1115, 0.25028320881687594), (912, 0.19360712498830882), (427, 0.33804595921728275), (270, 0.3639108025857489), (69, 0.14120670105223568), (0, 0.3781498300252189)]"
?,USER_906c55cb,"[(1974, 0.3381578746872872), (1807, 0.13476944632284346), (1760, 0.3481485553312371), (1745, 0.23402277640216715), (1248, 0.22951391403263127), (1106, 0.3835131383244226), (1076, 0.19083171020256984), (1011, 0.20087943005886288), (912, 0.15610621588345094), (562, 0.2686882317466865), (140, 0.391341518970963), (0, 0.4065383372350701)]"
?,USER_906c55cb,"[(1739, 0.35311877991651247), (981, 0.2905046073901272), (912, 0.25641746376831787), (767, 0.48784607855188783), (322, 0.48477000074690274), (182, 0.3814779892344194), (73, 0.20927872829758765), (69, 0.18701720896424545), (0, 0.166943271234366)]"
?,USER_870dcef6,"[(1807, 0.2240488378475293), (1243, 0.5265319027033124), (743, 0.6437536896664602), (141, 0.40718138128799625), (69, 0.189280301359318), (64, 0.23774724180386467)]"
?,USER_870dcef6,"[(1882, 0.48816991853531544), (1613, 0.4127413154276984), (1594, 0.5246859271853821), (790, 0.40895781760051186), (182, 0.34635458309329265), (69, 0.1697981777980864)]"
?,USER_870dcef6,"[(1464, 0.1892540693232014), (770, 0.30421218169998726), (517, 0.354892589084441), (308, 0.5800552151396293), (169, 0.5754619151301923), (112, 0.18968021335673857), (73, 0.20515858316881802)]"
?,USER_870dcef6,"[(141, 1.0)]"
?,USER_870dcef6,"[(1807, 0.09496074314846539), (1571, 0.24765384819653471), (1569, 0.23568194899089806), (1464, 0.24844321130374783), (1200, 0.5737497139197687), (1099, 0.38054217291562137), (1072, 0.1961502810177255), (776, 0.17050959295996285), (657, 0.23881633368769514), (606, 0.19309324916973053), (566, 0.13695593035686743), (286, 0.17353310326802157), (112, 0.2490026317302069), (72, 0.23555327207076907), (64, 0.10076666757163388)]"
?,USER_870dcef6,"[(1716, 0.24182870466058198), (1464, 0.12962160321116192), (1236, 0.23245901940830876), (1163, 0.348953497300266), (1054, 0.27600090813791117), (412, 0.3864999949261249), (298, 0.2761554118665702), (140, 0.1438662228097334), (112, 0.12991347261731784), (73, 0.14051473005559595), (64, 0.15772059456572093), (55, 0.6040659268498435)]"
?,USER_870dcef6,"[(1464, 0.17738915320370588), (1379, 0.37371693111940574), (1203, 0.5027369693127757), (1018, 0.5240238528705082), (912, 0.23561017285948394), (770, 0.28514019011054886), (69, 0.343682963587665), (64, 0.2158430540873686)]"
?,USER_870dcef6,"[(1205, 0.9061833295704707), (69, 0.42288505909830365)]"
?,USER_870dcef6,"[(1841, 0.3737189320557909), (1807, 0.17677343491327796), (1620, 0.372722776751131), (1464, 0.15416251104376694), (763, 0.7200075230337921), (112, 0.15450963929581107), (72, 0.21924618336184887), (59, 0.2757607905999895)]"
?,USER_870dcef6,"[(1753, 0.3348459466616965), (1709, 0.20821190537841353), (1464, 0.10987703908952133), (1091, 0.11723450235598663), (931, 0.2525002941511426), (776, 0.2262298387525019), (685, 0.3220301322327386), (589, 0.28725599873714996), (566, 0.18171128968742656), (467, 0.25099207248919464), (270, 0.27431372457343134), (245, 0.22188440475367707), (213, 0.3612927292980122), (141, 0.22897622374243046), (112, 0.1101244495932858), (69, 0.3193222280718528)]"
?,USER_870dcef6,"[(1525, 0.38647006907683623), (1477, 0.3774065170626979), (1319, 0.3098806972911751), (1145, 0.3731945940385831), (1104, 0.34130664938045585), (1101, 0.28257386240752774), (767, 0.3394312112134819), (553, 0.40168792767518885)]"
?,USER_870dcef6,"[(1227, 0.40978917752322863), (1060, 0.32815980910346293), (883, 0.46830391715979225), (329, 0.2989727933984399), (98, 0.4442832971001508), (69, 0.2987205378071685), (55, 0.35926184303980563)]"
?,USER_870dcef6,"[(1823, 0.3808793629635461), (1464, 0.21662075959874297), (517, 0.4062110923076014), (345, 0.5092714233085195), (270, 0.5408049568667708), (112, 0.21710852530213529), (69, 0.20984615825978187)]"
?,USER_870dcef6,"[(1902, 0.4883182778741367), (1464, 0.21114121080915393), (140, 0.703033006676411), (25, 0.47192079856222396)]"
?,USER_870dcef6,"[(1859, 0.32147865091477507), (1464, 0.16478183824510031), (1200, 0.38054383557581106), (1072, 0.39029447062101585), (726, 0.3278012138525745), (332, 0.38626039918578087), (112, 0.16515287807243165), (73, 0.1786297572739889), (64, 0.4010055246626001), (57, 0.274609127608333), (0, 0.14249434838267905)]"
?,USER_870dcef6,"[(1563, 0.5944729067518453), (1017, 0.6445497248239552), (25, 0.4807885349791275)]"
?,USER_870dcef6,"[(1751, 0.41610575410168327), (1743, 0.509454091330235), (1577, 0.2829165302268816), (1464, 0.15612700429810644), (1029, 0.40884793552415155), (482, 0.355874250087874), (140, 0.17328440499518064), (112, 0.15647855600631327), (73, 0.33849517857912387)]"
?,USER_870dcef6,"[(1480, 0.3008426663660137), (1464, 0.30916677666727305), (1060, 0.32901376986747194), (1022, 0.39647552764353083), (345, 0.36342270400284155), (296, 0.3988669430245229), (292, 0.33960350933613165), (112, 0.3098629285530202), (73, 0.16757425108679605), (0, 0.13367528500698186)]"
?,USER_870dcef6,"[(1628, 0.2402180954974202), (1464, 0.10946816121053683), (1142, 0.2097541933620282), (1104, 0.27815251688289877), (1011, 0.18709839918436869), (817, 0.25070248101648274), (770, 0.17596212471221487), (566, 0.18103509994541503), (517, 0.20527663840070295), (501, 0.20722804268375242), (345, 0.2573576344664432), (329, 0.21226840367720168), (324, 0.3371139097033318), (292, 0.2404900818154887), (218, 0.2624789072190866), (112, 0.10971465104258629), (93, 0.34007075413397614), (86, 0.18163730488813887), (73, 0.11866763518672854), (0, 0.18932419332698303)]"
?,USER_870dcef6,"[(1984, 0.26670734445306676), (1464, 0.09576262401989909), (1306, 0.26906416133845185), (817, 0.21931424776802086), (620, 0.2655843606356105), (577, 0.2662217715617913), (517, 0.17957577185779144), (434, 0.26976687196915206), (348, 0.31306619051282275), (332, 0.22447443101093043), (245, 0.19338192041190405), (197, 0.2945520596123461), (112, 0.09597825304709981), (101, 0.1956197311139637), (86, 0.31779221910080574), (77, 0.24341274558084744), (73, 0.10381031348340033), (0, 0.24843088633653024)]"
?,USER_870dcef6,"[(1612, 0.3255981444994064), (1480, 0.207224465503005), (1464, 0.21295822437704676), (1101, 0.2239993875311898), (817, 0.2438570019528723), (770, 0.17115744533360638), (614, 0.24898244190982974), (324, 0.32790895009715104), (270, 0.26583062390231127), (112, 0.21343774313738562), (73, 0.3462821783192115), (58, 0.2216990939012866), (0, 0.4603866502903565)]"
?,USER_870dcef6,"[(1748, 0.3060562380154024), (1480, 0.2521278407870469), (1464, 0.25910404526655495), (1319, 0.29887469363946834), (883, 0.39349376012953685), (817, 0.29669826491741536), (270, 0.32343334102406635), (141, 0.26997754186471123), (112, 0.2596874707292176), (73, 0.14043930207232516), (72, 0.18424574377288183), (59, 0.23173836455633404), (55, 0.30187083282620497)]"
?,USER_870dcef6,"[(1628, 0.33620596765955585), (1464, 0.15321014427115062), (1440, 0.41845875639252944), (1404, 0.42909924435446095), (548, 0.43726067438664995), (112, 0.3071102561513678), (73, 0.3321712049644794), (64, 0.1864225904425855), (61, 0.27139198267830017)]"
?,USER_870dcef6,"[(2034, 0.31758267536448775), (2021, 0.29487435623544894), (1977, 0.23286934757716962), (1895, 0.27686073656481125), (1807, 0.1294408106386707), (1464, 0.11288415824124115), (1126, 0.30782095765922385), (1104, 0.2868323755856268), (1018, 0.33347017256285955), (931, 0.25941073218850325), (817, 0.25852575055231997), (770, 0.18145309202989274), (372, 0.2771793238180528), (140, 0.12528943523995184), (112, 0.11313833988545835), (73, 0.12237070542154262), (69, 0.2187076342931558), (64, 0.13735485531570973), (0, 0.09761606462592776)]"
