region,user,tweet
NORTHEAST,USER_64c6133e,"[(0, 3.0), (112, 1.0), (127, 3.0), (770, 2.0), (912, 1.0), (1077, 1.0), (1249, 1.0), (1464, 2.0), (1722, 1.0), (1979, 2.0), (2031, 2.0), (2036, 2.0)]"
NORTHEAST,USER_64c6133e,"[(0, 1.0), (112, 1.0), (140, 1.0), (1464, 1.0), (1868, 1.0), (1994, 1.0), (2031, 2.0), (2036, 2.0)]"
NORTHEAST,USER_64c6133e,"[(65, 1.0), (73, 1.0), (112, 1.0), (140, 4.0), (417, 1.0), (912, 1.0), (1115, 1.0), (1413, 1.0), (1464, 1.0), (1587, 1.0), (1807, 2.0), (1868, 1.0), (1927, 1.0), (2031, 2.0), (2036, 2.0)]"
NORTHEAST,USER_64c6133e,"[(112, 1.0), (140, 4.0), (719, 1.0), (955, 1.0), (1464, 1.0), (1577, 1.0), (1803, 1.0), (1871, 1.0), (2031, 3.0), (2036, 3.0)]"
NORTHEAST,USER_64c6133e,"[(73, 1.0), (1640, 1.0)]"
NORTHEAST,USER_64c6133e,"[(101, 1.0), (140, 1.0), (1219, 1.0), (1807, 1.0), (1871, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (73, 1.0), (112, 2.0), (127, 1.0), (128, 1.0), (140, 4.0), (292, 1.0), (345, 1.0), (770, 2.0), (875, 1.0), (912, 1.0), (1413, 1.0), (1464, 2.0), (1803, 1.0), (1807, 1.0), (1868, 1.0), (1907, 1.0), (2015, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 2.0), (69, 1.0), (72, 1.0), (112, 1.0), (127, 1.0), (128, 1.0), (140, 3.0), (345, 1.0), (364, 1.0), (765, 1.0), (770, 2.0), (928, 1.0), (1099, 1.0), (1464, 2.0), (1656, 1.0), (1739, 1.0), (1803, 1.0), (1907, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (140, 1.0), (770, 1.0), (1803, 1.0), (1906, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (73, 1.0), (112, 1.0), (129, 1.0), (513, 1.0), (688, 2.0), (798, 1.0), (1091, 1.0), (1423, 1.0), (1464, 1.0), (1520, 1.0), (1644, 1.0)]"
SOUTH,USER_b0a34d70,"[(96, 1.0), (112, 1.0), (128, 1.0), (1072, 1.0), (1141, 1.0), (1216, 1.0), (1464, 1.0), (1733, 1.0), (1778, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (140, 1.0), (854, 1.0), (1427, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 2.0), (112, 1.0), (128, 1.0), (140, 1.0), (1216, 1.0), (1464, 1.0), (1777, 1.0), (1938, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (86, 1.0), (140, 1.0), (854, 1.0), (1748, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 1.0), (64, 2.0), (140, 1.0), (507, 1.0), (1251, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 2.0), (64, 1.0), (69, 1.0), (140, 1.0), (740, 1.0), (769, 1.0), (875, 1.0), (1136, 1.0), (1402, 1.0), (1938, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 1.0), (73, 1.0), (566, 2.0), (1091, 1.0), (1428, 1.0), (1778, 1.0), (1906, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 1.0), (62, 2.0), (64, 1.0), (733, 1.0), (809, 1.0), (1076, 1.0), (1619, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 1.0), (62, 2.0), (76, 1.0), (517, 1.0), (1076, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 4.0), (112, 1.0), (129, 1.0), (507, 1.0), (798, 1.0), (830, 1.0), (873, 1.0), (912, 1.0), (1043, 1.0), (1464, 1.0), (1577, 1.0), (1762, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 2.0), (64, 1.0), (69, 1.0), (140, 1.0), (223, 1.0), (261, 1.0), (357, 1.0), (763, 1.0), (1142, 1.0), (1705, 1.0), (1962, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 2.0), (73, 1.0), (566, 1.0), (1011, 1.0), (1675, 1.0), (1853, 1.0), (1881, 2.0)]"
SOUTH,USER_b0a34d70,"[(0, 2.0), (242, 1.0), (447, 1.0), (912, 1.0), (1992, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (112, 1.0), (129, 1.0), (425, 1.0), (1142, 1.0), (1236, 1.0), (1363, 1.0), (1381, 1.0), (1464, 1.0), (1745, 1.0), (1972, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (73, 1.0), (209, 1.0), (1733, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 2.0), (112, 1.0), (127, 1.0), (140, 1.0), (345, 1.0), (617, 1.0), (650, 1.0), (770, 1.0), (1038, 1.0), (1060, 1.0), (1552, 1.0), (1585, 1.0), (1668, 1.0), (1823, 1.0), (1902, 1.0), (1932, 1.0), (1979, 1.0)]"
SOUTH,USER_b0a34d70,"[(73, 2.0), (112, 1.0), (128, 1.0), (448, 1.0), (1464, 1.0), (1577, 1.0)]"
SOUTH,USER_b0a34d70,"[(64, 1.0), (112, 1.0), (128, 1.0), (195, 1.0), (997, 1.0), (1054, 1.0), (1136, 1.0), (1464, 1.0), (1985, 1.0)]"
SOUTH,USER_b0a34d70,"[(0, 1.0), (64, 1.0), (73, 2.0), (442, 1.0), (719, 1.0), (1091, 1.0), (1257, 1.0), (1446, 1.0), (1700, 1.0), (1780, 1.0), (1840, 1.0), (1902, 1.0)]"
SOUTH,USER_b0a34d70,"[(57, 1.0), (64, 2.0), (69, 1.0), (73, 1.0), (215, 2.0), (245, 1.0), (437, 1.0), (624, 1.0), (700, 1.0), (834, 1.0), (1216, 1.0), (1236, 1.0), (1356, 1.0), (1413, 1.0), (1556, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (606, 1.0), (684, 1.0), (1989, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 2.0), (59, 1.0), (61, 1.0), (465, 1.0), (483, 2.0), (790, 1.0), (914, 1.0), (1749, 1.0), (1871, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 1.0), (72, 2.0), (199, 1.0), (383, 1.0), (520, 1.0), (542, 1.0), (769, 1.0), (775, 1.0), (1400, 1.0), (1520, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 2.0), (383, 1.0), (769, 1.0), (1142, 2.0), (1229, 1.0), (1272, 1.0), (1847, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(383, 1.0), (801, 1.0), (1611, 1.0), (1807, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(72, 1.0), (73, 1.0), (648, 1.0), (766, 1.0), (1057, 1.0), (1197, 1.0), (1567, 1.0), (1823, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(0, 6.0), (112, 1.0), (437, 1.0), (628, 1.0), (790, 1.0), (817, 1.0), (912, 1.0), (1011, 1.0), (1091, 1.0), (1288, 1.0), (1464, 1.0), (1594, 1.0), (2031, 2.0), (2036, 2.0)]"
NORTHEAST,USER_45b1d57f,"[(72, 1.0), (140, 1.0), (766, 1.0), (854, 2.0), (895, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (140, 1.0), (517, 1.0), (766, 1.0), (895, 1.0), (1283, 1.0), (1816, 1.0), (1823, 1.0), (1932, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(140, 1.0), (813, 1.0), (1871, 1.0), (1991, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (622, 1.0), (1187, 1.0), (1448, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(112, 1.0), (140, 1.0), (1464, 1.0), (2031, 2.0), (2036, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(37, 1.0), (57, 1.0), (59, 1.0), (61, 1.0), (292, 1.0), (817, 2.0), (912, 1.0), (932, 1.0), (1448, 1.0), (1579, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(62, 1.0), (295, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(0, 3.0), (37, 1.0), (112, 2.0), (124, 1.0), (299, 2.0), (517, 1.0), (1423, 1.0), (1464, 5.0), (2031, 2.0), (2036, 2.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (140, 1.0), (541, 1.0), (781, 1.0), (967, 1.0), (1283, 1.0), (1807, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (141, 2.0), (342, 1.0), (608, 1.0), (790, 1.0), (854, 1.0), (912, 2.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 1.0), (73, 1.0), (1185, 1.0), (1246, 1.0), (1351, 1.0), (1989, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(69, 1.0), (112, 1.0), (754, 1.0), (1464, 1.0), (2031, 2.0), (2036, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(112, 1.0), (557, 1.0), (1464, 1.0), (1576, 1.0), (1577, 1.0), (1694, 1.0), (1823, 1.0), (2031, 2.0), (2036, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(1, 2.0), (988, 1.0), (1087, 1.0), (1841, 1.0), (1927, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(59, 1.0), (61, 1.0), (73, 1.0), (292, 1.0), (899, 1.0), (1009, 1.0), (1091, 1.0), (1124, 1.0), (1807, 2.0), (2021, 1.0), (2034, 1.0), (2036, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(112, 1.0), (424, 1.0), (566, 2.0), (890, 1.0), (1009, 2.0), (1098, 1.0), (1464, 1.0), (1807, 3.0), (1871, 2.0), (1927, 1.0), (2031, 2.0), (2036, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (1091, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (140, 1.0), (541, 1.0), (749, 1.0), (1480, 1.0), (1971, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(1125, 1.0), (1624, 1.0), (1823, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(0, 3.0), (981, 1.0), (1021, 1.0), (1849, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(1205, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(140, 1.0), (981, 1.0), (1058, 1.0), (1195, 1.0), (1807, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 2.0), (74, 1.0), (223, 1.0), (713, 1.0), (912, 1.0), (952, 1.0), (983, 1.0), (1272, 1.0), (1363, 1.0), (1674, 1.0), (1807, 1.0), (1823, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 3.0), (482, 1.0), (1413, 1.0), (1661, 1.0), (1709, 1.0), (1807, 1.0), (1955, 1.0), (1985, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(1087, 1.0), (1709, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(55, 3.0), (707, 1.0), (822, 1.0), (1027, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 1.0), (76, 1.0), (223, 1.0), (269, 1.0), (561, 1.0), (1927, 1.0), (1964, 2.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (1257, 1.0), (1272, 1.0), (1926, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(72, 1.0), (269, 1.0), (292, 1.0), (566, 1.0), (707, 1.0), (764, 1.0), (1043, 1.0), (1057, 2.0), (1060, 1.0), (1807, 1.0), (1823, 1.0), (1829, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 1.0), (59, 1.0), (61, 1.0), (73, 2.0), (245, 1.0), (383, 1.0), (640, 1.0), (781, 1.0), (1032, 1.0), (1104, 1.0), (1124, 1.0), (1301, 1.0), (1459, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(59, 1.0), (61, 1.0), (392, 1.0), (1485, 1.0), (1540, 1.0), (1749, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 1.0), (240, 1.0), (1091, 1.0), (1707, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(73, 2.0), (109, 1.0), (403, 1.0), (447, 1.0), (741, 1.0), (769, 1.0), (1009, 1.0), (1091, 1.0), (1613, 1.0), (1736, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(86, 1.0), (112, 1.0), (140, 1.0), (445, 1.0), (557, 1.0), (912, 1.0), (1142, 1.0), (1464, 1.0), (2031, 2.0), (2036, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 1.0), (73, 1.0), (223, 1.0), (419, 1.0), (482, 1.0), (775, 1.0), (805, 1.0), (835, 1.0), (964, 1.0), (1398, 1.0), (1780, 1.0), (1844, 1.0)]"
NORTHEAST,USER_45b1d57f,"[(57, 1.0), (72, 1.0), (112, 1.0), (223, 1.0), (740, 1.0), (749, 1.0), (1016, 1.0), (1098, 1.0), (1423, 1.0), (1464, 1.0), (1992, 1.0), (2031, 2.0), (2036, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 2.0), (637, 1.0), (1279, 1.0), (1514, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (383, 1.0)]"
NORTHEAST,USER_53633ff4,"[(385, 1.0), (480, 1.0), (527, 1.0), (670, 1.0), (1057, 2.0), (1060, 1.0), (1422, 1.0), (1635, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (1189, 1.0)]"
NORTHEAST,USER_53633ff4,"[(775, 1.0), (893, 1.0), (1238, 1.0), (1941, 1.0), (1977, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 4.0), (112, 1.0), (140, 1.0), (298, 1.0), (868, 1.0), (1011, 1.0), (1200, 1.0), (1464, 2.0), (1752, 1.0), (1962, 1.0), (1986, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 2.0), (59, 1.0), (61, 1.0), (69, 1.0), (385, 1.0), (405, 1.0), (744, 1.0), (757, 1.0), (987, 1.0), (1046, 1.0), (1807, 4.0), (1863, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (395, 1.0), (637, 1.0), (1027, 1.0), (1860, 1.0), (1930, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (112, 1.0), (526, 1.0), (1464, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 3.0), (325, 3.0), (475, 1.0), (912, 1.0), (1239, 1.0), (1745, 1.0)]"
NORTHEAST,USER_53633ff4,"[(1, 1.0), (38, 1.0), (86, 1.0), (112, 1.0), (566, 1.0), (979, 1.0), (1136, 1.0), (1249, 1.0), (1827, 1.0), (1881, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (101, 1.0), (507, 1.0), (769, 1.0), (1490, 1.0), (1734, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (271, 1.0), (344, 1.0), (395, 1.0), (528, 1.0), (566, 1.0), (592, 1.0), (675, 1.0), (1011, 1.0), (1362, 1.0), (1807, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (112, 1.0), (140, 1.0), (743, 2.0), (1464, 1.0)]"
NORTHEAST,USER_53633ff4,"[(112, 1.0), (1019, 1.0), (2035, 1.0), (2036, 1.0)]"
NORTHEAST,USER_53633ff4,"[(140, 1.0), (967, 1.0), (1103, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (542, 1.0), (801, 1.0), (1739, 1.0), (1807, 1.0)]"
NORTHEAST,USER_53633ff4,"[(25, 1.0), (412, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (25, 1.0), (467, 1.0), (1057, 1.0), (1520, 1.0), (1722, 1.0), (1765, 1.0), (1827, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (170, 1.0), (602, 1.0), (756, 1.0), (790, 1.0), (1827, 1.0)]"
NORTHEAST,USER_53633ff4,"[(98, 1.0), (112, 1.0), (122, 1.0), (127, 1.0), (818, 1.0), (1182, 1.0), (1464, 2.0), (1737, 1.0), (1748, 1.0), (1938, 1.0), (2035, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (385, 1.0), (395, 1.0), (775, 1.0), (1251, 1.0), (1962, 1.0)]"
NORTHEAST,USER_53633ff4,"[(1590, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (218, 1.0), (298, 1.0), (375, 1.0), (557, 1.0), (566, 1.0), (595, 1.0), (840, 1.0), (1057, 1.0), (1061, 2.0), (1101, 1.0), (1807, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 2.0), (386, 1.0), (782, 1.0), (966, 1.0), (1076, 1.0), (1807, 1.0), (1823, 1.0)]"
NORTHEAST,USER_53633ff4,"[(223, 1.0), (595, 1.0), (829, 1.0), (883, 1.0), (1248, 1.0), (1393, 1.0), (1673, 1.0), (1694, 1.0), (1763, 1.0), (1807, 1.0), (1960, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 2.0), (412, 1.0), (769, 1.0), (1112, 1.0), (1248, 1.0)]"
NORTHEAST,USER_53633ff4,"[(62, 1.0), (112, 1.0), (662, 1.0), (1464, 1.0), (1709, 1.0)]"
NORTHEAST,USER_53633ff4,"[(0, 1.0), (383, 1.0), (410, 1.0), (585, 1.0), (705, 1.0), (756, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1577, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(245, 2.0), (769, 1.0), (974, 1.0), (1091, 1.0), (1587, 1.0), (1859, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1091, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1175, 1.0), (1903, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(97, 1.0), (380, 1.0), (719, 1.0), (792, 1.0), (1057, 1.0), (1091, 1.0), (1140, 1.0), (1249, 2.0), (1901, 1.0), (2003, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1055, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(86, 1.0), (555, 1.0), (770, 1.0), (1597, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(140, 1.0), (1901, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(292, 1.0), (1356, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(76, 1.0), (245, 1.0), (572, 1.0), (920, 1.0), (928, 1.0), (1057, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(140, 2.0), (285, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(0, 1.0), (337, 1.0), (555, 1.0), (1091, 1.0), (1378, 1.0), (1413, 1.0), (1563, 1.0), (1807, 1.0), (1871, 1.0), (1973, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(235, 1.0), (1359, 1.0), (1520, 1.0), (1916, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(372, 1.0), (534, 1.0), (885, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(0, 1.0), (275, 1.0), (771, 1.0), (1022, 1.0), (1739, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(498, 1.0), (708, 1.0), (1091, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1677, 1.0), (1750, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(0, 1.0), (1750, 1.0), (1859, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1144, 1.0), (1807, 1.0), (1883, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(532, 1.0), (1226, 1.0), (1298, 1.0), (1499, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(140, 3.0), (1477, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(770, 1.0), (1285, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(951, 1.0), (1009, 1.0), (1054, 1.0), (1057, 1.0), (1091, 1.0), (1210, 1.0), (1356, 1.0), (1807, 2.0), (1859, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(139, 1.0), (140, 1.0), (329, 1.0), (607, 1.0), (928, 1.0), (1871, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(567, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(76, 1.0), (86, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(0, 1.0), (112, 1.0), (124, 1.0), (285, 1.0), (643, 1.0), (1378, 1.0), (1464, 1.0), (1577, 1.0), (1711, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(533, 1.0), (928, 1.0), (1628, 1.0), (1742, 1.0), (1973, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1590, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(62, 3.0), (86, 1.0), (444, 1.0), (486, 1.0), (555, 1.0), (931, 1.0), (1356, 1.0), (1520, 1.0), (1973, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(72, 1.0), (86, 1.0), (140, 1.0), (345, 1.0), (444, 1.0), (517, 1.0), (769, 1.0), (928, 1.0), (1060, 1.0), (1194, 1.0), (1739, 1.0), (1791, 1.0), (1807, 1.0), (1848, 1.0), (1874, 2.0)]"
NORTHEAST,USER_0a2e2634,"[(245, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1473, 1.0), (1694, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(1103, 1.0), (1423, 1.0), (1807, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(76, 1.0), (140, 1.0), (677, 1.0), (1807, 1.0), (1859, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(664, 1.0), (951, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(329, 1.0), (1244, 1.0), (1409, 1.0), (1520, 1.0)]"
NORTHEAST,USER_0a2e2634,"[(817, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 2.0), (101, 1.0), (416, 1.0), (626, 1.0), (1587, 1.0), (1690, 1.0), (1781, 1.0), (1943, 1.0), (1957, 1.0)]"
SOUTH,USER_afb228fb,"[(1, 2.0), (140, 3.0), (202, 1.0), (1120, 1.0), (1496, 1.0), (1838, 1.0), (1992, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (775, 1.0), (1716, 1.0), (1761, 1.0), (1943, 1.0)]"
SOUTH,USER_afb228fb,"[(0, 3.0), (566, 1.0), (1021, 1.0), (1057, 1.0), (1101, 1.0), (1807, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 2.0), (322, 1.0), (928, 2.0), (1091, 1.0)]"
SOUTH,USER_afb228fb,"[(0, 1.0), (112, 2.0), (121, 1.0), (821, 1.0), (1091, 1.0), (1130, 1.0), (1379, 1.0), (1464, 1.0), (1555, 1.0), (1962, 1.0)]"
SOUTH,USER_afb228fb,"[(97, 1.0), (141, 1.0), (920, 1.0), (1613, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 2.0), (101, 1.0), (179, 1.0), (722, 1.0), (769, 1.0), (1244, 2.0), (1739, 1.0), (1745, 1.0), (1803, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 3.0), (97, 1.0), (101, 1.0), (179, 1.0), (777, 1.0), (928, 1.0), (1384, 1.0), (1803, 1.0), (1941, 1.0)]"
SOUTH,USER_afb228fb,"[(1, 2.0), (467, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (74, 1.0), (1091, 1.0), (1781, 1.0), (1941, 1.0)]"
SOUTH,USER_afb228fb,"[(1, 2.0), (62, 1.0), (73, 2.0), (97, 1.0), (161, 1.0), (641, 1.0), (948, 1.0), (1338, 2.0), (1480, 1.0), (1703, 1.0), (1752, 1.0), (1964, 1.0), (2003, 1.0)]"
SOUTH,USER_afb228fb,"[(0, 3.0), (73, 1.0), (806, 1.0), (912, 1.0), (1722, 1.0)]"
SOUTH,USER_afb228fb,"[(97, 1.0), (140, 3.0), (141, 1.0)]"
SOUTH,USER_afb228fb,"[(57, 1.0), (64, 2.0), (482, 1.0), (507, 1.0), (675, 1.0), (748, 1.0), (998, 1.0), (1234, 1.0), (1672, 1.0), (1831, 1.0)]"
SOUTH,USER_afb228fb,"[(64, 1.0), (69, 2.0), (73, 1.0), (112, 1.0), (245, 1.0), (666, 1.0), (676, 1.0), (794, 1.0), (905, 1.0), (1091, 1.0), (1136, 1.0), (1464, 1.0), (1470, 1.0), (1694, 1.0), (1716, 1.0), (1777, 1.0), (1807, 2.0), (1964, 1.0), (1977, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (101, 1.0), (705, 1.0), (1707, 1.0)]"
SOUTH,USER_afb228fb,"[(0, 3.0), (141, 1.0), (182, 1.0), (794, 1.0), (884, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (182, 2.0), (287, 1.0), (700, 1.0), (928, 1.0), (1011, 1.0), (1057, 1.0), (1091, 1.0), (1722, 1.0), (1803, 1.0)]"
SOUTH,USER_afb228fb,"[(112, 2.0), (121, 1.0), (301, 1.0), (329, 1.0), (513, 1.0), (682, 1.0), (1227, 1.0), (1379, 1.0), (1464, 1.0), (1481, 1.0), (1611, 1.0), (1989, 1.0)]"
SOUTH,USER_afb228fb,"[(17, 1.0), (112, 1.0), (650, 1.0), (885, 1.0), (1244, 1.0), (1464, 1.0)]"
SOUTH,USER_afb228fb,"[(64, 3.0), (112, 1.0), (121, 1.0), (180, 1.0), (1298, 1.0), (1564, 1.0)]"
SOUTH,USER_afb228fb,"[(497, 1.0), (1868, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (97, 1.0), (130, 1.0), (928, 1.0), (1091, 1.0), (1716, 1.0)]"
SOUTH,USER_afb228fb,"[(1, 2.0), (386, 1.0), (740, 1.0)]"
SOUTH,USER_afb228fb,"[(119, 1.0)]"
SOUTH,USER_afb228fb,"[(0, 3.0), (73, 1.0), (112, 2.0), (121, 1.0), (298, 1.0), (399, 1.0), (668, 1.0), (1011, 1.0), (1464, 1.0), (1584, 1.0), (1620, 1.0), (1807, 1.0), (1881, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (417, 1.0), (894, 1.0), (981, 1.0), (1091, 1.0)]"
SOUTH,USER_afb228fb,"[(112, 2.0), (121, 1.0), (140, 2.0), (765, 1.0), (1379, 1.0), (1464, 1.0), (1868, 1.0), (1878, 1.0)]"
SOUTH,USER_afb228fb,"[(73, 1.0), (700, 1.0), (854, 1.0), (1703, 1.0), (1707, 1.0), (1970, 1.0)]"
SOUTH,USER_afb228fb,"[(928, 1.0)]"
SOUTH,USER_4d83f1f7,"[(250, 1.0), (1786, 1.0)]"
SOUTH,USER_4d83f1f7,"[(62, 2.0), (69, 2.0), (73, 1.0), (97, 1.0), (112, 1.0), (114, 1.0), (127, 2.0), (500, 1.0), (737, 1.0), (893, 1.0), (901, 1.0), (912, 1.0), (1057, 1.0), (1272, 2.0), (1392, 1.0), (1464, 1.0)]"
SOUTH,USER_4d83f1f7,"[(73, 1.0), (729, 1.0), (912, 1.0), (1392, 1.0)]"
SOUTH,USER_4d83f1f7,"[(64, 2.0), (981, 1.0), (1033, 1.0), (1044, 1.0), (1136, 1.0), (1823, 1.0)]"
SOUTH,USER_4d83f1f7,"[(0, 1.0), (59, 2.0), (61, 2.0), (73, 4.0), (415, 1.0), (912, 2.0), (1171, 1.0), (1448, 1.0), (1592, 2.0), (1770, 1.0), (1808, 1.0)]"
SOUTH,USER_4d83f1f7,"[(223, 1.0), (1091, 1.0), (1205, 1.0), (1311, 1.0)]"
SOUTH,USER_4d83f1f7,"[(467, 1.0), (498, 2.0), (994, 1.0), (1076, 1.0), (1709, 1.0), (1977, 1.0)]"
SOUTH,USER_4d83f1f7,"[(0, 3.0), (1076, 1.0), (1540, 1.0), (1823, 1.0)]"
SOUTH,USER_4d83f1f7,"[(0, 5.0), (281, 1.0), (1288, 1.0)]"
