id,region
8513,SOUTH
8514,SOUTH
8515,NORTHEAST
8516,SOUTH
8517,SOUTH
8518,NORTHEAST
8519,NORTHEAST
8520,NORTHEAST
8521,SOUTH
8522,SOUTH
8523,SOUTH
8524,NORTHEAST
8525,SOUTH
8526,SOUTH
8527,SOUTH
8528,SOUTH
8529,SOUTH
8530,SOUTH
8531,NORTHEAST
8532,SOUTH
8533,NORTHEAST
8534,SOUTH
8535,SOUTH
8536,SOUTH
8537,SOUTH
8538,SOUTH
8539,NORTHEAST
8540,SOUTH
8541,SOUTH
8542,SOUTH
8543,NORTHEAST
8544,SOUTH
8545,WEST
8546,NORTHEAST
8547,NORTHEAST
8548,SOUTH
8549,SOUTH
8550,SOUTH
8551,SOUTH
8552,SOUTH
8553,SOUTH
8554,SOUTH
8555,NORTHEAST
8556,SOUTH
8557,NORTHEAST
8558,SOUTH
8559,NORTHEAST
8560,NORTHEAST
8561,NORTHEAST
8562,SOUTH
8563,NORTHEAST
8564,NORTHEAST
8565,SOUTH
8566,NORTHEAST
8567,NORTHEAST
8568,SOUTH
8569,NORTHEAST
8570,NORTHEAST
8571,NORTHEAST
8572,WEST
8573,SOUTH
8574,NORTHEAST
8575,NORTHEAST
8576,NORTHEAST
8577,NORTHEAST
8578,NORTHEAST
8579,NORTHEAST
8580,NORTHEAST
8581,NORTHEAST
8582,SOUTH
8583,NORTHEAST
8584,NORTHEAST
8585,NORTHEAST
8586,NORTHEAST
8587,NORTHEAST
8588,NORTHEAST
8589,NORTHEAST
8590,NORTHEAST
8591,NORTHEAST
8592,NORTHEAST
8593,NORTHEAST
8594,NORTHEAST
8595,NORTHEAST
8596,NORTHEAST
8597,NORTHEAST
8598,NORTHEAST
8599,NORTHEAST
8600,NORTHEAST
8601,NORTHEAST
8602,NORTHEAST
8603,NORTHEAST
8604,NORTHEAST
8605,NORTHEAST
8606,NORTHEAST
8607,NORTHEAST
8608,NORTHEAST
8609,NORTHEAST
8610,NORTHEAST
8611,NORTHEAST
8612,SOUTH
8613,NORTHEAST
8614,NORTHEAST
8615,SOUTH
8616,SOUTH
8617,SOUTH
8618,SOUTH
8619,NORTHEAST
8620,SOUTH
8621,SOUTH
8622,SOUTH
8623,SOUTH
8624,SOUTH
8625,SOUTH
8626,MIDWEST
8627,SOUTH
8628,SOUTH
8629,SOUTH
8630,SOUTH
8631,SOUTH
8632,SOUTH
8633,SOUTH
8634,NORTHEAST
8635,SOUTH
8636,SOUTH
8637,SOUTH
8638,SOUTH
8639,SOUTH
8640,SOUTH
8641,SOUTH
8642,SOUTH
8643,SOUTH
8644,SOUTH
8645,SOUTH
8646,SOUTH
8647,SOUTH
8648,NORTHEAST
8649,NORTHEAST
8650,NORTHEAST
8651,SOUTH
8652,NORTHEAST
8653,NORTHEAST
8654,NORTHEAST
8655,NORTHEAST
8656,SOUTH
8657,NORTHEAST
8658,NORTHEAST
8659,NORTHEAST
8660,NORTHEAST
8661,SOUTH
8662,NORTHEAST
8663,WEST
8664,NORTHEAST
8665,SOUTH
8666,NORTHEAST
8667,WEST
8668,WEST
8669,NORTHEAST
8670,NORTHEAST
8671,NORTHEAST
8672,SOUTH
8673,NORTHEAST
8674,NORTHEAST
8675,NORTHEAST
8676,SOUTH
8677,NORTHEAST
8678,SOUTH
8679,SOUTH
8680,WEST
8681,SOUTH
8682,WEST
8683,SOUTH
8684,SOUTH
8685,SOUTH
8686,SOUTH
8687,NORTHEAST
8688,SOUTH
8689,SOUTH
8690,SOUTH
8691,SOUTH
8692,NORTHEAST
8693,SOUTH
8694,SOUTH
8695,SOUTH
8696,SOUTH
8697,SOUTH
8698,SOUTH
8699,SOUTH
8700,SOUTH
8701,SOUTH
8702,SOUTH
8703,NORTHEAST
8704,NORTHEAST
8705,SOUTH
8706,SOUTH
8707,SOUTH
8708,SOUTH
8709,NORTHEAST
8710,SOUTH
8711,NORTHEAST
8712,SOUTH
8713,SOUTH
8714,SOUTH
8715,SOUTH
8716,SOUTH
8717,SOUTH
8718,SOUTH
8719,NORTHEAST
8720,SOUTH
8721,SOUTH
8722,SOUTH
8723,NORTHEAST
8724,SOUTH
8725,SOUTH
8726,SOUTH
8727,SOUTH
8728,SOUTH
8729,SOUTH
8730,SOUTH
8731,NORTHEAST
8732,SOUTH
8733,SOUTH
8734,SOUTH
8735,NORTHEAST
8736,SOUTH
8737,SOUTH
8738,SOUTH
8739,SOUTH
8740,SOUTH
8741,SOUTH
8742,SOUTH
8743,SOUTH
8744,SOUTH
8745,NORTHEAST
8746,SOUTH
8747,SOUTH
8748,NORTHEAST
8749,SOUTH
8750,NORTHEAST
8751,SOUTH
8752,SOUTH
8753,SOUTH
8754,NORTHEAST
8755,NORTHEAST
8756,SOUTH
8757,NORTHEAST
8758,SOUTH
8759,NORTHEAST
8760,SOUTH
8761,NORTHEAST
8762,SOUTH
8763,NORTHEAST
8764,NORTHEAST
8765,NORTHEAST
8766,SOUTH
8767,SOUTH
8768,SOUTH
8769,SOUTH
8770,SOUTH
8771,NORTHEAST
8772,NORTHEAST
8773,SOUTH
8774,SOUTH
8775,SOUTH
8776,NORTHEAST
8777,NORTHEAST
8778,SOUTH
8779,SOUTH
8780,NORTHEAST
8781,SOUTH
8782,NORTHEAST
8783,NORTHEAST
8784,SOUTH
8785,SOUTH
8786,SOUTH
8787,SOUTH
8788,NORTHEAST
8789,NORTHEAST
8790,SOUTH
8791,SOUTH
8792,SOUTH
8793,SOUTH
8794,WEST
8795,SOUTH
8796,SOUTH
8797,SOUTH
8798,SOUTH
8799,NORTHEAST
8800,NORTHEAST
8801,SOUTH
8802,SOUTH
8803,NORTHEAST
8804,SOUTH
8805,SOUTH
8806,SOUTH
8807,SOUTH
8808,NORTHEAST
8809,SOUTH
8810,SOUTH
8811,NORTHEAST
8812,SOUTH
8813,SOUTH
8814,SOUTH
8815,SOUTH
8816,SOUTH
8817,SOUTH
8818,SOUTH
8819,SOUTH
8820,NORTHEAST
8821,NORTHEAST
8822,NORTHEAST
8823,SOUTH
8824,SOUTH
8825,SOUTH
8826,SOUTH
8827,SOUTH
8828,NORTHEAST
8829,NORTHEAST
8830,SOUTH
8831,SOUTH
8832,SOUTH
8833,SOUTH
8834,SOUTH
8835,SOUTH
8836,SOUTH
8837,SOUTH
8838,NORTHEAST
8839,SOUTH
8840,SOUTH
8841,NORTHEAST
8842,NORTHEAST
8843,SOUTH
8844,NORTHEAST
8845,SOUTH
8846,SOUTH
8847,SOUTH
8848,NORTHEAST
8849,SOUTH
8850,SOUTH
8851,SOUTH
8852,NORTHEAST
8853,SOUTH
8854,NORTHEAST
8855,NORTHEAST
8856,NORTHEAST
8857,NORTHEAST
8858,NORTHEAST
8859,SOUTH
8860,SOUTH
8861,NORTHEAST
8862,SOUTH
8863,SOUTH
8864,SOUTH
8865,NORTHEAST
8866,NORTHEAST
8867,WEST
8868,SOUTH
8869,SOUTH
8870,SOUTH
8871,SOUTH
8872,SOUTH
8873,NORTHEAST
8874,NORTHEAST
8875,SOUTH
8876,SOUTH
8877,SOUTH
8878,SOUTH
8879,SOUTH
8880,SOUTH
8881,SOUTH
8882,SOUTH
8883,SOUTH
8884,NORTHEAST
8885,SOUTH
8886,SOUTH
8887,SOUTH
8888,NORTHEAST
8889,SOUTH
8890,NORTHEAST
8891,NORTHEAST
8892,NORTHEAST
8893,SOUTH
8894,NORTHEAST
8895,SOUTH
8896,NORTHEAST
8897,SOUTH
8898,SOUTH
8899,NORTHEAST
8900,NORTHEAST
8901,NORTHEAST
8902,NORTHEAST
8903,NORTHEAST
8904,NORTHEAST
8905,SOUTH
8906,SOUTH
8907,NORTHEAST
8908,SOUTH
8909,SOUTH
8910,SOUTH
8911,NORTHEAST
8912,NORTHEAST
8913,SOUTH
8914,SOUTH
8915,SOUTH
8916,SOUTH
8917,NORTHEAST
8918,SOUTH
8919,SOUTH
8920,NORTHEAST
8921,NORTHEAST
8922,SOUTH
8923,NORTHEAST
8924,SOUTH
8925,SOUTH
8926,SOUTH
8927,NORTHEAST
8928,SOUTH
8929,SOUTH
8930,NORTHEAST
8931,SOUTH
8932,SOUTH
8933,SOUTH
8934,SOUTH
8935,SOUTH
8936,SOUTH
8937,SOUTH
8938,SOUTH
8939,SOUTH
8940,SOUTH
8941,NORTHEAST
8942,SOUTH
8943,SOUTH
8944,SOUTH
8945,NORTHEAST
8946,NORTHEAST
8947,SOUTH
8948,NORTHEAST
8949,NORTHEAST
8950,SOUTH
8951,NORTHEAST
8952,SOUTH
8953,NORTHEAST
8954,NORTHEAST
8955,NORTHEAST
8956,NORTHEAST
8957,WEST
8958,NORTHEAST
8959,NORTHEAST
8960,SOUTH
8961,SOUTH
8962,SOUTH
8963,NORTHEAST
8964,NORTHEAST
8965,SOUTH
8966,WEST
8967,SOUTH
8968,WEST
8969,NORTHEAST
8970,NORTHEAST
8971,NORTHEAST
8972,WEST
8973,NORTHEAST
8974,NORTHEAST
8975,SOUTH
8976,SOUTH
8977,NORTHEAST
8978,NORTHEAST
8979,NORTHEAST
8980,SOUTH
8981,NORTHEAST
8982,NORTHEAST
8983,SOUTH
8984,NORTHEAST
8985,NORTHEAST
8986,NORTHEAST
8987,SOUTH
8988,NORTHEAST
8989,NORTHEAST
8990,SOUTH
8991,NORTHEAST
8992,NORTHEAST
8993,NORTHEAST
8994,SOUTH
8995,WEST
8996,SOUTH
8997,NORTHEAST
8998,SOUTH
8999,NORTHEAST
9000,NORTHEAST
9001,NORTHEAST
9002,SOUTH
9003,SOUTH
9004,SOUTH
9005,NORTHEAST
9006,SOUTH
9007,SOUTH
9008,NORTHEAST
9009,NORTHEAST
9010,NORTHEAST
9011,SOUTH
9012,SOUTH
9013,SOUTH
9014,SOUTH
9015,NORTHEAST
9016,NORTHEAST
9017,SOUTH
9018,SOUTH
9019,NORTHEAST
9020,NORTHEAST
9021,NORTHEAST
9022,SOUTH
9023,SOUTH
9024,SOUTH
9025,NORTHEAST
9026,SOUTH
9027,SOUTH
9028,NORTHEAST
9029,NORTHEAST
9030,SOUTH
9031,SOUTH
9032,NORTHEAST
9033,SOUTH
9034,NORTHEAST
9035,WEST
9036,SOUTH
9037,SOUTH
9038,SOUTH
9039,NORTHEAST
9040,SOUTH
9041,SOUTH
9042,SOUTH
9043,NORTHEAST
9044,SOUTH
9045,SOUTH
9046,SOUTH
9047,NORTHEAST
9048,SOUTH
9049,SOUTH
9050,SOUTH
9051,SOUTH
9052,SOUTH
9053,NORTHEAST
9054,SOUTH
9055,SOUTH
9056,SOUTH
9057,NORTHEAST
9058,NORTHEAST
9059,NORTHEAST
9060,NORTHEAST
9061,SOUTH
9062,NORTHEAST
9063,NORTHEAST
9064,NORTHEAST
9065,SOUTH
9066,SOUTH
9067,NORTHEAST
9068,SOUTH
9069,NORTHEAST
9070,NORTHEAST
9071,SOUTH
9072,NORTHEAST
9073,SOUTH
9074,SOUTH
9075,SOUTH
9076,SOUTH
9077,SOUTH
9078,NORTHEAST
9079,NORTHEAST
9080,NORTHEAST
9081,NORTHEAST
9082,NORTHEAST
9083,NORTHEAST
9084,SOUTH
9085,SOUTH
9086,NORTHEAST
9087,SOUTH
9088,SOUTH
9089,NORTHEAST
9090,NORTHEAST
9091,NORTHEAST
9092,SOUTH
9093,SOUTH
9094,SOUTH
9095,SOUTH
9096,SOUTH
9097,NORTHEAST
9098,SOUTH
9099,SOUTH
9100,SOUTH
9101,SOUTH
9102,SOUTH
9103,SOUTH
9104,SOUTH
9105,SOUTH
9106,SOUTH
9107,SOUTH
9108,NORTHEAST
9109,SOUTH
9110,SOUTH
9111,NORTHEAST
9112,SOUTH
9113,SOUTH
9114,SOUTH
9115,SOUTH
9116,SOUTH
9117,WEST
9118,NORTHEAST
9119,NORTHEAST
9120,SOUTH
9121,SOUTH
9122,SOUTH
9123,NORTHEAST
9124,SOUTH
9125,SOUTH
9126,SOUTH
9127,SOUTH
9128,SOUTH
9129,WEST
9130,SOUTH
9131,SOUTH
9132,SOUTH
9133,NORTHEAST
9134,NORTHEAST
9135,SOUTH
9136,NORTHEAST
9137,SOUTH
9138,SOUTH
9139,SOUTH
9140,NORTHEAST
9141,SOUTH
9142,SOUTH
9143,SOUTH
9144,SOUTH
9145,SOUTH
9146,NORTHEAST
9147,NORTHEAST
9148,NORTHEAST
9149,SOUTH
9150,SOUTH
9151,SOUTH
9152,NORTHEAST
9153,SOUTH
9154,SOUTH
9155,SOUTH
9156,SOUTH
9157,SOUTH
9158,SOUTH
9159,SOUTH
9160,SOUTH
9161,SOUTH
9162,SOUTH
9163,NORTHEAST
9164,SOUTH
9165,NORTHEAST
9166,SOUTH
9167,SOUTH
9168,SOUTH
9169,NORTHEAST
9170,NORTHEAST
9171,SOUTH
9172,SOUTH
9173,SOUTH
9174,SOUTH
9175,SOUTH
9176,SOUTH
9177,SOUTH
9178,SOUTH
9179,SOUTH
9180,SOUTH
9181,SOUTH
9182,SOUTH
9183,SOUTH
9184,SOUTH
9185,SOUTH
9186,SOUTH
9187,NORTHEAST
9188,NORTHEAST
9189,SOUTH
9190,SOUTH
9191,SOUTH
9192,SOUTH
9193,SOUTH
9194,SOUTH
9195,NORTHEAST
9196,SOUTH
9197,SOUTH
9198,SOUTH
9199,SOUTH
9200,SOUTH
9201,SOUTH
9202,SOUTH
9203,SOUTH
9204,SOUTH
9205,SOUTH
9206,NORTHEAST
9207,NORTHEAST
9208,SOUTH
9209,NORTHEAST
9210,WEST
9211,NORTHEAST
9212,SOUTH
9213,NORTHEAST
9214,NORTHEAST
9215,SOUTH
9216,SOUTH
9217,SOUTH
9218,NORTHEAST
9219,SOUTH
9220,NORTHEAST
9221,WEST
9222,SOUTH
9223,NORTHEAST
9224,SOUTH
9225,SOUTH
9226,SOUTH
9227,WEST
9228,SOUTH
9229,SOUTH
9230,SOUTH
9231,NORTHEAST
9232,SOUTH
9233,NORTHEAST
9234,SOUTH
9235,WEST
9236,SOUTH
9237,SOUTH
9238,SOUTH
9239,NORTHEAST
9240,SOUTH
9241,NORTHEAST
9242,NORTHEAST
9243,SOUTH
9244,NORTHEAST
9245,NORTHEAST
9246,SOUTH
9247,NORTHEAST
9248,SOUTH
9249,NORTHEAST
9250,NORTHEAST
9251,SOUTH
9252,NORTHEAST
9253,SOUTH
9254,SOUTH
9255,SOUTH
9256,SOUTH
9257,SOUTH
9258,SOUTH
9259,NORTHEAST
9260,SOUTH
9261,NORTHEAST
9262,SOUTH
9263,SOUTH
9264,SOUTH
9265,NORTHEAST
9266,NORTHEAST
9267,NORTHEAST
9268,SOUTH
9269,NORTHEAST
9270,NORTHEAST
9271,NORTHEAST
9272,NORTHEAST
9273,NORTHEAST
9274,SOUTH
9275,NORTHEAST
9276,NORTHEAST
9277,NORTHEAST
9278,NORTHEAST
9279,NORTHEAST
9280,NORTHEAST
9281,SOUTH
9282,NORTHEAST
9283,NORTHEAST
9284,NORTHEAST
9285,NORTHEAST
9286,NORTHEAST
9287,SOUTH
9288,NORTHEAST
9289,SOUTH
9290,SOUTH
9291,NORTHEAST
9292,NORTHEAST
9293,NORTHEAST
9294,NORTHEAST
9295,SOUTH
9296,NORTHEAST
9297,NORTHEAST
9298,NORTHEAST
9299,SOUTH
9300,SOUTH
9301,NORTHEAST
9302,SOUTH
9303,SOUTH
9304,NORTHEAST
9305,SOUTH
9306,SOUTH
9307,SOUTH
9308,SOUTH
9309,NORTHEAST
9310,NORTHEAST
9311,NORTHEAST
9312,SOUTH
9313,SOUTH
9314,NORTHEAST
9315,NORTHEAST
9316,SOUTH
9317,SOUTH
9318,SOUTH
9319,SOUTH
9320,NORTHEAST
9321,NORTHEAST
9322,SOUTH
9323,SOUTH
9324,SOUTH
9325,NORTHEAST
9326,NORTHEAST
9327,SOUTH
9328,SOUTH
9329,SOUTH
9330,NORTHEAST
9331,SOUTH
9332,NORTHEAST
9333,NORTHEAST
9334,NORTHEAST
9335,NORTHEAST
9336,WEST
9337,SOUTH
9338,SOUTH
9339,NORTHEAST
9340,SOUTH
9341,SOUTH
9342,SOUTH
9343,NORTHEAST
9344,NORTHEAST
9345,NORTHEAST
9346,SOUTH
9347,WEST
9348,SOUTH
9349,WEST
9350,SOUTH
9351,SOUTH
9352,SOUTH
9353,SOUTH
9354,SOUTH
9355,SOUTH
9356,NORTHEAST
9357,SOUTH
9358,SOUTH
9359,NORTHEAST
9360,NORTHEAST
9361,NORTHEAST
9362,NORTHEAST
9363,NORTHEAST
9364,NORTHEAST
9365,SOUTH
9366,NORTHEAST
9367,SOUTH
9368,NORTHEAST
9369,NORTHEAST
9370,SOUTH
9371,SOUTH
9372,NORTHEAST
9373,SOUTH
9374,NORTHEAST
9375,SOUTH
9376,SOUTH
9377,SOUTH
9378,SOUTH
9379,SOUTH
9380,SOUTH
9381,SOUTH
9382,NORTHEAST
9383,SOUTH
9384,NORTHEAST
9385,NORTHEAST
9386,NORTHEAST
9387,SOUTH
9388,NORTHEAST
9389,NORTHEAST
9390,WEST
9391,SOUTH
9392,NORTHEAST
9393,NORTHEAST
9394,NORTHEAST
9395,SOUTH
9396,SOUTH
9397,SOUTH
9398,SOUTH
9399,SOUTH
9400,NORTHEAST
9401,SOUTH
9402,SOUTH
9403,NORTHEAST
9404,SOUTH
9405,SOUTH
9406,NORTHEAST
9407,WEST
9408,WEST
9409,NORTHEAST
9410,NORTHEAST
9411,SOUTH
9412,SOUTH
9413,NORTHEAST
9414,SOUTH
9415,SOUTH
9416,NORTHEAST
9417,NORTHEAST
9418,SOUTH
9419,NORTHEAST
9420,NORTHEAST
9421,NORTHEAST
9422,SOUTH
9423,NORTHEAST
9424,NORTHEAST
9425,SOUTH
9426,NORTHEAST
9427,SOUTH
9428,NORTHEAST
9429,NORTHEAST
9430,SOUTH
9431,SOUTH
9432,SOUTH
9433,SOUTH
9434,SOUTH
9435,SOUTH
9436,SOUTH
9437,SOUTH
9438,SOUTH
9439,NORTHEAST
9440,SOUTH
9441,NORTHEAST
9442,NORTHEAST
9443,NORTHEAST
9444,SOUTH
9445,SOUTH
9446,SOUTH
9447,NORTHEAST
9448,SOUTH
9449,SOUTH
9450,SOUTH
9451,SOUTH
9452,NORTHEAST
9453,SOUTH
9454,SOUTH
9455,SOUTH
9456,SOUTH
9457,SOUTH
9458,NORTHEAST
9459,SOUTH
9460,SOUTH
9461,SOUTH
9462,NORTHEAST
9463,SOUTH
9464,NORTHEAST
9465,NORTHEAST
9466,SOUTH
9467,SOUTH
9468,NORTHEAST
9469,NORTHEAST
9470,SOUTH
9471,SOUTH
9472,NORTHEAST
9473,SOUTH
9474,SOUTH
9475,SOUTH
9476,NORTHEAST
9477,NORTHEAST
9478,NORTHEAST
9479,SOUTH
9480,SOUTH
9481,NORTHEAST
9482,SOUTH
9483,NORTHEAST
9484,SOUTH
9485,NORTHEAST
9486,SOUTH
9487,SOUTH
9488,SOUTH
9489,NORTHEAST
9490,NORTHEAST
9491,NORTHEAST
9492,NORTHEAST
9493,NORTHEAST
9494,SOUTH
9495,SOUTH
9496,SOUTH
9497,NORTHEAST
9498,NORTHEAST
9499,NORTHEAST
9500,NORTHEAST
9501,SOUTH
9502,NORTHEAST
9503,NORTHEAST
9504,SOUTH
9505,SOUTH
9506,NORTHEAST
9507,NORTHEAST
9508,NORTHEAST
9509,SOUTH
9510,NORTHEAST
9511,NORTHEAST
9512,NORTHEAST
9513,NORTHEAST
9514,SOUTH
9515,NORTHEAST
9516,NORTHEAST
9517,NORTHEAST
9518,NORTHEAST
9519,NORTHEAST
9520,SOUTH
9521,SOUTH
9522,SOUTH
9523,SOUTH
9524,SOUTH
9525,NORTHEAST
9526,SOUTH
9527,SOUTH
9528,SOUTH
9529,NORTHEAST
9530,NORTHEAST
9531,NORTHEAST
9532,SOUTH
9533,SOUTH
9534,NORTHEAST
9535,SOUTH
9536,SOUTH
9537,SOUTH
9538,SOUTH
9539,SOUTH
9540,NORTHEAST
9541,NORTHEAST
9542,NORTHEAST
9543,NORTHEAST
9544,SOUTH
9545,NORTHEAST
9546,SOUTH
9547,NORTHEAST
9548,SOUTH
9549,NORTHEAST
9550,NORTHEAST
9551,NORTHEAST
9552,SOUTH
9553,SOUTH
9554,NORTHEAST
9555,NORTHEAST
9556,SOUTH
9557,NORTHEAST
9558,NORTHEAST
9559,NORTHEAST
9560,SOUTH
9561,NORTHEAST
9562,SOUTH
9563,SOUTH
9564,SOUTH
9565,NORTHEAST
9566,SOUTH
9567,SOUTH
9568,NORTHEAST
9569,NORTHEAST
9570,SOUTH
9571,SOUTH
9572,SOUTH
9573,NORTHEAST
9574,NORTHEAST
9575,SOUTH
9576,SOUTH
9577,SOUTH
9578,SOUTH
9579,NORTHEAST
9580,SOUTH
9581,SOUTH
9582,SOUTH
9583,SOUTH
9584,NORTHEAST
9585,SOUTH
9586,SOUTH
9587,NORTHEAST
9588,SOUTH
9589,SOUTH
9590,SOUTH
9591,SOUTH
9592,NORTHEAST
9593,NORTHEAST
9594,SOUTH
9595,SOUTH
9596,SOUTH
9597,SOUTH
9598,SOUTH
9599,SOUTH
9600,SOUTH
9601,SOUTH
9602,NORTHEAST
9603,SOUTH
9604,SOUTH
9605,NORTHEAST
9606,SOUTH
9607,SOUTH
9608,NORTHEAST
9609,SOUTH
9610,SOUTH
9611,SOUTH
9612,SOUTH
9613,SOUTH
9614,NORTHEAST
9615,NORTHEAST
9616,NORTHEAST
9617,WEST
9618,NORTHEAST
9619,SOUTH
9620,SOUTH
9621,SOUTH
9622,NORTHEAST
9623,NORTHEAST
9624,SOUTH
9625,NORTHEAST
9626,SOUTH
9627,NORTHEAST
9628,SOUTH
9629,SOUTH
9630,NORTHEAST
9631,SOUTH
9632,NORTHEAST
9633,NORTHEAST
9634,NORTHEAST
9635,WEST
9636,NORTHEAST
9637,NORTHEAST
9638,NORTHEAST
9639,SOUTH
9640,SOUTH
9641,NORTHEAST
9642,SOUTH
9643,SOUTH
9644,SOUTH
9645,SOUTH
9646,NORTHEAST
9647,NORTHEAST
9648,NORTHEAST
9649,NORTHEAST
9650,NORTHEAST
9651,NORTHEAST
9652,SOUTH
9653,SOUTH
9654,NORTHEAST
9655,NORTHEAST
9656,NORTHEAST
9657,SOUTH
9658,NORTHEAST
9659,NORTHEAST
9660,NORTHEAST
9661,NORTHEAST
9662,NORTHEAST
9663,SOUTH
9664,NORTHEAST
9665,SOUTH
9666,SOUTH
9667,SOUTH
9668,NORTHEAST
9669,SOUTH
9670,SOUTH
9671,SOUTH
9672,NORTHEAST
9673,NORTHEAST
9674,NORTHEAST
9675,NORTHEAST
9676,NORTHEAST
9677,NORTHEAST
9678,NORTHEAST
9679,SOUTH
9680,SOUTH
9681,SOUTH
9682,NORTHEAST
9683,SOUTH
9684,NORTHEAST
9685,NORTHEAST
9686,SOUTH
9687,SOUTH
9688,SOUTH
9689,SOUTH
9690,NORTHEAST
9691,SOUTH
9692,SOUTH
9693,WEST
9694,SOUTH
9695,SOUTH
9696,WEST
9697,NORTHEAST
9698,NORTHEAST
9699,SOUTH
9700,NORTHEAST
9701,NORTHEAST
9702,SOUTH
9703,SOUTH
9704,NORTHEAST
9705,SOUTH
9706,SOUTH
9707,SOUTH
9708,SOUTH
9709,SOUTH
9710,SOUTH
9711,SOUTH
9712,NORTHEAST
9713,SOUTH
9714,NORTHEAST
9715,SOUTH
9716,NORTHEAST
9717,SOUTH
9718,SOUTH
9719,NORTHEAST
9720,SOUTH
9721,SOUTH
9722,NORTHEAST
9723,NORTHEAST
9724,NORTHEAST
9725,SOUTH
9726,SOUTH
9727,SOUTH
9728,SOUTH
9729,SOUTH
9730,SOUTH
9731,NORTHEAST
9732,SOUTH
9733,NORTHEAST
9734,NORTHEAST
9735,NORTHEAST
9736,SOUTH
9737,SOUTH
9738,SOUTH
9739,SOUTH
9740,NORTHEAST
9741,SOUTH
9742,NORTHEAST
9743,SOUTH
9744,SOUTH
9745,SOUTH
9746,SOUTH
9747,SOUTH
9748,SOUTH
9749,SOUTH
9750,SOUTH
9751,NORTHEAST
9752,SOUTH
9753,NORTHEAST
9754,SOUTH
9755,SOUTH
9756,SOUTH
9757,SOUTH
9758,SOUTH
9759,NORTHEAST
9760,SOUTH
9761,SOUTH
9762,NORTHEAST
9763,SOUTH
9764,NORTHEAST
9765,SOUTH
9766,NORTHEAST
9767,SOUTH
9768,NORTHEAST
9769,SOUTH
9770,NORTHEAST
9771,NORTHEAST
9772,NORTHEAST
9773,NORTHEAST
9774,SOUTH
9775,SOUTH
9776,SOUTH
9777,SOUTH
9778,SOUTH
9779,NORTHEAST
9780,SOUTH
9781,SOUTH
9782,SOUTH
9783,NORTHEAST
9784,SOUTH
9785,NORTHEAST
9786,NORTHEAST
9787,SOUTH
9788,SOUTH
9789,SOUTH
9790,SOUTH
9791,SOUTH
9792,SOUTH
9793,SOUTH
9794,SOUTH
9795,NORTHEAST
9796,SOUTH
9797,SOUTH
9798,SOUTH
9799,SOUTH
9800,NORTHEAST
9801,NORTHEAST
9802,SOUTH
9803,NORTHEAST
9804,SOUTH
9805,SOUTH
9806,SOUTH
9807,SOUTH
9808,NORTHEAST
9809,SOUTH
9810,NORTHEAST
9811,NORTHEAST
9812,WEST
9813,SOUTH
9814,NORTHEAST
9815,SOUTH
9816,SOUTH
9817,SOUTH
9818,SOUTH
9819,SOUTH
9820,MIDWEST
9821,SOUTH
9822,SOUTH
9823,SOUTH
9824,NORTHEAST
9825,SOUTH
9826,SOUTH
9827,SOUTH
9828,NORTHEAST
9829,SOUTH
9830,SOUTH
9831,NORTHEAST
9832,SOUTH
9833,NORTHEAST
9834,NORTHEAST
9835,SOUTH
9836,SOUTH
9837,NORTHEAST
9838,SOUTH
9839,NORTHEAST
9840,NORTHEAST
9841,NORTHEAST
9842,NORTHEAST
9843,SOUTH
9844,NORTHEAST
9845,NORTHEAST
9846,NORTHEAST
9847,NORTHEAST
9848,NORTHEAST
9849,SOUTH
9850,SOUTH
9851,NORTHEAST
9852,NORTHEAST
9853,SOUTH
9854,NORTHEAST
9855,SOUTH
9856,NORTHEAST
9857,SOUTH
9858,NORTHEAST
9859,NORTHEAST
9860,SOUTH
9861,NORTHEAST
9862,SOUTH
9863,NORTHEAST
9864,NORTHEAST
9865,MIDWEST
9866,NORTHEAST
9867,SOUTH
9868,SOUTH
9869,SOUTH
9870,SOUTH
9871,NORTHEAST
9872,NORTHEAST
9873,SOUTH
9874,SOUTH
9875,NORTHEAST
9876,SOUTH
9877,SOUTH
9878,SOUTH
9879,NORTHEAST
9880,SOUTH
9881,SOUTH
9882,NORTHEAST
9883,NORTHEAST
9884,SOUTH
9885,SOUTH
9886,SOUTH
9887,SOUTH
9888,SOUTH
9889,NORTHEAST
9890,NORTHEAST
9891,NORTHEAST
9892,NORTHEAST
9893,NORTHEAST
9894,NORTHEAST
9895,SOUTH
9896,NORTHEAST
9897,SOUTH
9898,SOUTH
9899,NORTHEAST
9900,SOUTH
9901,SOUTH
9902,NORTHEAST
9903,SOUTH
9904,SOUTH
9905,NORTHEAST
9906,SOUTH
9907,SOUTH
9908,SOUTH
9909,SOUTH
9910,SOUTH
9911,NORTHEAST
9912,SOUTH
9913,NORTHEAST
9914,SOUTH
9915,SOUTH
9916,NORTHEAST
9917,NORTHEAST
9918,NORTHEAST
9919,SOUTH
9920,NORTHEAST
9921,NORTHEAST
9922,NORTHEAST
9923,NORTHEAST
9924,NORTHEAST
9925,SOUTH
9926,WEST
9927,NORTHEAST
9928,NORTHEAST
9929,WEST
9930,SOUTH
9931,NORTHEAST
9932,NORTHEAST
9933,NORTHEAST
9934,NORTHEAST
9935,NORTHEAST
9936,SOUTH
9937,SOUTH
9938,NORTHEAST
9939,NORTHEAST
9940,SOUTH
9941,NORTHEAST
9942,SOUTH
9943,SOUTH
9944,SOUTH
