region,user,tweet
?,USER_4aca03e7,RT @USER_fa8ea9fb: Touch downn remii fuck outta here lol
?,USER_4aca03e7,RT @USER_94b2242a: @USER_4aca03e7 WHERE U AT FUCKK FACE!?!? At a party
?,USER_502f7106,@USER_82d60b00 yeaa but it make since cuz they playin the knicks tonight
?,USER_502f7106,@USER_82d60b00 yuuuppp lmaooo
?,USER_502f7106,@USER_240037f2 u lucky I wish my day off is friday
?,USER_502f7106,@USER_4d0c39f0 lol oo iight I bet u not!
?,USER_502f7106,I'm ready to go home...hurry up lady!!!
?,USER_502f7106,#InHighSchool the basketball games was OD live! CHICKEN! HEN! BUCKET! HEN! WE DONT LOVE THEM HOESSS OKKK OKKKK!
?,USER_502f7106,RT @USER_6d759ed9: #inHighschool @USER_9cfeb194 was a GOALiE lmaoooo&lt;&lt;&lt;zooo lol I was nice tho
?,USER_502f7106,@USER_6e1c6a08 yeaa we need too are we gonna try this again tomorrow?
?,USER_502f7106,RT @USER_19ed2e1a: @USER_c05b9d6b aka rock (essie voice) b on it&lt;&lt;&lt;lmaoo wii wii!!!
?,USER_502f7106,@USER_c05b9d6b nigga look like al rocker from the news!!
?,USER_502f7106,I'm done! Lol @USER_19ed2e1a @USER_c05b9d6b @USER_82d60b00 chill we on it tomorrow to finish bummy shyts!!
?,USER_502f7106,@USER_50d8ca3b betta be lol
?,USER_502f7106,@USER_d4bdc06f that's wild
?,USER_502f7106,@USER_09383609 lol wats good tho
?,USER_502f7106,@USER_fb9a2160 real talk I don't know wat time it is I'm chillin
?,USER_502f7106,I pay attention TO EVERYTHING!!! Real talj just sumthin I do
?,USER_502f7106,@USER_c26fdc2e I highly doubt that homie...lol...ill give u a chance tho lemme know when u wanna play lol
?,USER_502f7106,@USER_d45c588e chillin wats goody
?,USER_502f7106,RT @USER_6a2cd683: Can't Help Who U Crushin On
?,USER_502f7106,@USER_4d0c39f0 I was waitin for u to hit me...I figured nuffin was poppin bit its cool don't let it happen again lol
?,USER_a18ae26d,RT @USER_9e68abe8: Had the best time of my life these past few days!!! Enough said......:)
?,USER_a18ae26d,"@USER_a7404d41 Can you play @USER_b658adfd's new song ""Never Let You go""??"
?,USER_a18ae26d,@USER_24c1bc0f Haha. Well that's over now..
?,USER_a18ae26d,RT @USER_fd73bdf9: In Canada and just got great news....3 noms for the JUNO AWARDS!! and I am performing this year! Canadian and proud - ...
?,USER_a18ae26d,"@USER_e7e32f24 Hey, is the video done yet?"
?,USER_a18ae26d,RT @USER_0bab56bd: at 7:47 their playing @USER_fd73bdf9's song baby(: on 96.5 kiss fm = I know! I'm listening! They need to play NLYG!!
?,USER_a18ae26d,@USER_0bab56bd That's Java Joel on there now. Kasper jut left at 7. Lol! But yeah I know.
?,USER_a18ae26d,RT @USER_fd73bdf9: 2morrow is gonna be wild. Heading to the UK and Germany for THE DAY!! ROckstar with @USER_b7bc7e8a. haha = Have fun!!
?,USER_a18ae26d,"RT @USER_07f19914: The @USER_98d2b295 fans are never satisfied. You request ""Baby"" so we add it. Now you're spamming us with requests for ""Nev ..."
?,USER_a18ae26d,"RT @USER_07f19914: @USER_a18ae26d I get that...but be patient. Let's play one single at a time, k?"
?,USER_a18ae26d,@USER_07f19914 I know! I can't believe your the only station that plays him!
?,USER_a18ae26d,@USER_24c1bc0f OMG I know! I'm going to have to do that too!!
?,USER_a18ae26d,@USER_24c1bc0f Oh yeah. Isn't bieberarmy doing a video for NLYG just like the BABY they did??
?,USER_a18ae26d,"@USER_24c1bc0f Ok. I was going to see if somehow me and my friend can do it. Could you just record with it on mute, since u don't need volume?"
?,USER_a18ae26d,BABY ON @USER_1247f078 FM!!!!
?,USER_a18ae26d,RT @USER_4904f84e: Shoutout to @USER_2d0c6fec she designs the bieberarmy website for us! &lt;3
?,USER_a18ae26d,@USER_24c1bc0f Hey how are you today? Did Kiss play Justin yet today?
?,USER_a18ae26d,"@USER_fd73bdf9 You should come bowling with me, but I don't know if they would let you dance in the lanes. haha."
?,USER_a18ae26d,RT @USER_fd73bdf9: RANDOM TWEET: what is a deer with no eyes... I have no eye deer
?,USER_a18ae26d,RT @USER_fd73bdf9: BABY feat Ludacris is climbing the charts....its finally out in the UK now too! take it to #1!! LETS GO!! thanks ever ...
?,USER_4c3bfa43,@USER_00edc11c good thankz boo!
?,USER_4c3bfa43,"RT @USER_af2beb0b: @USER_4c3bfa43 nothing, chilling at work. here to fucking 8.**Ewww!"
?,USER_4c3bfa43,Hey guyz still gettin it in!
?,USER_4c3bfa43,@USER_38a47733 thanx boo!
?,USER_4c3bfa43,Thirsty lemme grab a soda!
?,USER_4c3bfa43,Curiosity helped the Cat.
?,USER_4c3bfa43,I'm so bored!
?,USER_4c3bfa43,Kanye's coldest winter video Scares me btw! #randomthought
?,USER_4c3bfa43,RT @USER_1bf2a875: I can't wait to get outta class to call YOU : )**ok cause I can't wait to hear about this! LOL
?,USER_4c3bfa43,@USER_fd30f1a8 lol! I knw I'm twit pic'in like a mothafucka! Lol
?,USER_4c3bfa43,@USER_89da1fc3 yeah I'm here now!
?,USER_4c3bfa43,@USER_9ff4d7ba lol! I'm about to get up and make some bacon and Eggs!
?,USER_4c3bfa43,@USER_054372da YO!!
?,USER_4c3bfa43,"RT @USER_7e074992: why don't people know what to wear when it's time. like, for real.*Gaddammit*"
?,USER_4c3bfa43,RT @USER_fb66ca6a: I have an image of one of my follower's booty in my head. I miss it. Lol** somebody on twitter for all da wrong reasons! Lol
?,USER_4c3bfa43,Had an enjoyable laugh filled chat with @USER_da41230f!
?,USER_4c3bfa43,Or did I just buy some cheap ass salty bacon?
?,USER_4c3bfa43,RT @USER_2b87928d: RT @USER_4c3bfa43: Damn why is bacon naturally salty!?!&lt;&lt;Grrrr me thought u luved MsPiggy?!? How cld u?!? Oink *weeps*Awww I do!
?,USER_4c3bfa43,RT @USER_89da1fc3: yay!
?,USER_4c3bfa43,@USER_93bb8efc I got cha!
?,USER_4c3bfa43,"@USER_af2beb0b there goes that ""blowing"" I get it this time! Lol!"
?,USER_4c3bfa43,@USER_fd30f1a8 I knw you saw my tweet when I said I was coming.
?,USER_4c3bfa43,@USER_8d01ae8b what's up!
?,USER_4c3bfa43,@USER_8d01ae8b *Jamaican Voice* you Lyin!
?,USER_4c3bfa43,RT @USER_0e22c69a: Word! RT @USER_eff6b73e: They gave Langford 15 years?!?!?!?someone please confirm!!!
?,USER_4c3bfa43,@USER_909afc3d lol!
?,USER_4c3bfa43,RT @USER_88924dc5: RT @USER_88b5e861 #FF @USER_88924dc5 &lt;--- LOVE his name. A MUST FOLLOW &lt;3
?,USER_4c3bfa43,@USER_f3ed08cc LOL omg man thanks when is it?
?,USER_4c3bfa43,@USER_ef8f8802 I knw you saw my BBM. Ãss!
?,USER_4c3bfa43,@USER_5d90ab9f Lol yeah its such a smooth ride! Today is amazing!
?,USER_4c3bfa43,@USER_d66f61d5 almost!
?,USER_4c3bfa43,@USER_ef8f8802 why not?
?,USER_4c3bfa43,Yeah so Monica doesn't fuck around in this video!
?,USER_4c3bfa43,@USER_9ef2ab0a ok!
?,USER_4c3bfa43,I can make ya bed rock!
?,USER_4c3bfa43,"RT @USER_1b82871d: Lemme not even bring up @USER_4c3bfa43's antics, LOL*Hell you mean?"
?,USER_4c3bfa43,This is one crzy life!
?,USER_4c3bfa43,LMAO! Thinking is a dangerous thing in dead silent room with otherz!
?,USER_4c3bfa43,"""This is a mess!"""
?,USER_4c3bfa43,Gasp!
?,USER_4c3bfa43,Got @USER_2082f045 on blast in the car! Club Banga!
?,USER_4c3bfa43,Lol! High!
?,USER_4c3bfa43,#Rude!
?,USER_4c3bfa43,RT @USER_5d90ab9f: ... Im hungry B00TS!**just left wendys their boneless wings go ham.
?,USER_4c3bfa43,#confession I have feelings.
?,USER_4c3bfa43,#confession I hate it when people push themselves on you.
?,USER_4c3bfa43,RT @USER_9ef2ab0a: RT @USER_4c3bfa43 RT @USER_9ef2ab0a: @USER_4c3bfa43 Omg boo* is this a true story or was that a dream***True story!*** OMG**ummm yeah!
?,USER_4c3bfa43,@USER_867f2940 I was like ummm yeah what the fuck! I just knew I was busted!
?,USER_4c3bfa43,I hate big words in a simple convo! It throws off the flow! Too much to listen too!
?,USER_4c3bfa43,@USER_9ef2ab0a LOL! Yeah ya did but now I just wish I was around for you too! I hated Boosie and webbie though!
?,USER_a063e256,BBL âº
?,USER_a063e256,M.O.E. âº
?,USER_a063e256,"Rough ride to Richmond, with a teething baby in the back"
?,USER_a063e256,âº
?,USER_a063e256,"At #Sheetz again, gas'n the Impala up & getting some mozzarella sticks! Love em!!!"
?,USER_a063e256,"Bout to cook breakfast, then hit the road âº"
?,USER_a063e256,"So stuffed, thanks to #PizzaHut"
?,USER_a063e256,That walk across the street was murder lmao
?,USER_a063e256,"I must really love my job, oh I do!!!"
?,USER_a063e256,"I'm putting pink sticky notes on everything, I'm very unorganized today lol"
?,USER_a063e256,RT @USER_c48f7976: Bout to get white on these ppl n this interview wish me luckkk Â«lol Good Luck hun! Where at?
?,USER_a063e256,"Now I have 5 sticky notes, smh...today has just been a very long day"
?,USER_a063e256,"Another 12 hour shift 2mar, so I'm grabbing something to eat & calling it a night!"
?,USER_a063e256,Boss man just walked in....gotta go lol
?,USER_a063e256,M.O.E â¥
?,USER_a063e256,8 o'clock seems so far away â¹
?,USER_a063e256,"BBL my loves, got some work to do!"
?,USER_a063e256,"Home, shower'd, bout to grub...made some money today...so I'm good âº"
?,USER_a063e256,Pulling 11 hours today...glad I have an off day 2mar
?,USER_a063e256,So sick & really don't need to be at work â¹
?,USER_a063e256,8 more hours to go â¹ seems like forever maaaaaan
?,USER_a063e256,âº guess I'll finish this paperwork & chill out til someone needs me around here
?,USER_a063e256,"Gettin' things done on time today, I'm clocking out at 8 on the dot âº"
?,USER_aca86d2c,"@USER_e478482e #shoutout TO THE GALLERIA. I LOVE TALKIN WITH YOU, BUT TONIGHT WAS ONE THAT WE'LL KEEP OFF THE RECORDS AND OUR MEMORIES."
?,USER_aca86d2c,@USER_e478482e WANNA WATCH A MOVIE? LOL
?,USER_aca86d2c,RT @USER_d10471d4: March of Dimes Silent Auction this FRIDAY in Rudder 504!! Come BID on me N the silent auction so I don't look like a losr
?,USER_aca86d2c,@USER_e478482e KNOW WHATS SCARIER?
?,USER_aca86d2c,"@USER_e478482e THE DESTROYER. IF YOU WATCH THAT LMK, I AINT FINNA DOWNLOAD IT ON MY COMPUTER, BUT ILL WATCH IT ON SOMEONE ELSE'S"
?,USER_aca86d2c,@USER_96a0cff5 YOU DIDNT KNOW GOOGLE GOT DOWN LIKE THAT? IT WAS ANOTHER INSTANCE A WHILE BACK REAL SIMILAR.
?,USER_aca86d2c,"@USER_96a0cff5 SOMEONE TYPED IN ""WHITE PERSON ROBBERY"" OR SOMETHIN LIKE THAT & IT SUGGESTED CHANGING WHITE TO BLACK FOR A MORE ACCURATE SEARCH"
?,USER_aca86d2c,OMG IM ABOUT TO MOVE INTO THIS SORORITY HOUSE.
?,USER_aca86d2c,@USER_a3237c5a SUNDAY AT 9. IMA BE LATE THOUGH.
?,USER_aca86d2c,"@USER_03b9ed29 JUST PLAYIN BRO, YOU KNOW I GOT YOU MANE."
?,USER_aca86d2c,@USER_ccc5b9f5 HAPPENS BRO. IM GONNA BE GOIN ALL NIGHT. ITS THE PRODUCT OF BEING A STUDENT OF THE PROCRASTINATORY ARTS.
?,USER_aca86d2c,@USER_cf62ee21 YO THAT LAST LINK ISNT WORKING.
?,USER_aca86d2c,@USER_48b2cfa0 @USER_c563f6ee IM PRETY SURE THEY DO IT TO ALL SCHOLARSHIP ATHLETES.
?,USER_aca86d2c,@USER_48b2cfa0 ITS THEIR JOB TO GO TO SCHOOL. ITD BE LIKE NOT GOIN TO WORK BUT TRYNA COLLECT A CHECK. THOSE DUDES ARE MAKIN SURE THEYRE CLOCKIN IN
?,USER_aca86d2c,@USER_0263511c TESTS MAN. TESTS.
?,USER_aca86d2c,THIS GROWN MAN IS RIDING A LITTLE GIRLS BIKE AROUND CAMPUS. MY NEICE HAS THE EXACT SAME ONE AND SHES 4. TOO FUNNY.
?,USER_aca86d2c,RT @USER_6cec4164: summer shorts are coming back with winter fat still in tact. TAMU women: hit up that #rec
?,USER_aca86d2c,@USER_96ac5132 WHAT TIME?
?,USER_aca86d2c,#mewithoutyouislike ME. LEECH FREE.
?,USER_aca86d2c,"@USER_bc46b4e5 THATS WHATS UP JUSTO, I FORGOT I WASNT THE ONLY ONE ON THIS FLY BIZ."
?,USER_aca86d2c,@USER_8387c338 YOU LYING.
?,USER_aca86d2c,@USER_8387c338 BOUT TIME YOU START LISTENIN TO ME. WHAT WE DOIN TONIGHT ?
?,USER_aca86d2c,CAN I PLEEEEEASE GET SOME MORE BANDWIDTH?!
?,USER_aca86d2c,@USER_49cfce3a GOOD LUCK
?,USER_aca86d2c,"@USER_ef8c71fc SEEN A GIRL LAST WEEK WITH A SHIRT THA T READ "" I'M FAT IM NOT KNOCKED UP"""
?,USER_238819ed,@USER_8be56e5d yo was shaking
?,USER_238819ed,@USER_1f5e2318 wat u doin
?,USER_238819ed,Bout to leave the gym gotta nice pratice in bout to head to the meadows @USER_7ac16a5f better have the dutch ready
?,USER_238819ed,Just to put it out there @USER_46e1e4d4 is my man 100 grsnd
?,USER_238819ed,you can't call me right now
?,USER_238819ed,Bout to go do wat I do wen I do wat I do LOL
?,USER_238819ed,@USER_7ac16a5f where u at
?,USER_238819ed,@USER_06bdf64e its cause u comp for these other hoes u got these niggas on it lol
?,USER_238819ed,@USER_b4866601 ima prolly go downtown where u at
?,USER_238819ed,I need a blunt
?,USER_238819ed,@USER_1f5e2318 what dasia talking bout
?,USER_238819ed,@USER_06bdf64e âº
?,USER_238819ed,Yeah history as in hoe
?,USER_238819ed,Higher than most lol
?,USER_238819ed,yur mama so short she gotta slam dunk her bus fare LMFAO
?,USER_238819ed,@USER_38182941 in my crib anyway yo wat ya doing and u got quarters
?,USER_238819ed,@USER_fdc6f702 yo u got change
?,USER_238819ed,@USER_cdb022e6 u got change
?,USER_238819ed,Bedstuy I miss u babes I be back soon
?,USER_238819ed,OMG
?,USER_238819ed,@USER_a7d4ea20 y it gotta be like that I'm dead ass
?,USER_238819ed,Don't fuck up my mojo as I'm tapping that ass hoe
?,USER_238819ed,@USER_1909dce8 u bitch ass nigga
?,USER_238819ed,RT @USER_9b26fff0: @USER_238819ed Noo ii Sed Party Fah Mee Fuk Dha Rest !--- lol BEDSTUY
?,USER_238819ed,@USER_9b26fff0 where u at
?,USER_238819ed,Neva on clown time always scotty hughes time
?,USER_238819ed,If I really like i might let u touch me while I'm laying the pipe down
?,USER_93667504,#unotfromthehoodif you don't have stray cats&dogs
?,USER_93667504,#chancesare your girl would say my head game better......
?,USER_93667504,@USER_48748766 I'm watchin college basketball now.....what you up 2
?,USER_93667504,2170827D
?,USER_93667504,@USER_9e89b8a0 hey jovie
?,USER_93667504,@USER_9e89b8a0 watching BGC LOL
?,USER_93667504,@USER_fc26d0ee cause that's where you belong
?,USER_93667504,@USER_ca5f585a slimmy!!!
?,USER_93667504,@USER_ca5f585a you betta....VREA!!
?,USER_93667504,@USER_9e89b8a0 I said be in bed by 11...its 1:20 lol
?,USER_93667504,@USER_f8e1ccc1 #realtalk lol....what's shaking tho?
?,USER_93667504,@USER_29940d2a what you doin out there?
?,USER_93667504,@USER_22c1b5c2 SIS!!!
?,USER_93667504,"SHOOT TILL MY MOTHA FUCKING HAND FALL OFF,...YALL TRACK STARS A GUN SHOT RAN YALL OFF......"
?,USER_93667504,TWITTER WHAT IT IS
?,USER_93667504,"@USER_9e89b8a0 mackin, what you up 2"
?,USER_93667504,BUMPIN THE DROUGHT IS OVER 6.7!!! SHIT HARD &gt;&gt;&gt;(OFCOURSE)
?,USER_93667504,shooting till my motherfuckin hand fall off your trackstars the gun shot ran yall off
?,USER_93667504,@USER_22c1b5c2 SHOW HER....CAUSE SHE NOT FOLLOWING ME
?,USER_93667504,@USER_7fe09202 CHAZ whats shaking
?,USER_93667504,@USER_17cf37e0 Good...on my school and ball shit..
?,USER_93667504,"now i can put ya ass out...ohh, keep running yo moutthh...and if yo brothers come trippin ima show""em with this GENERAL BOUT..."
?,USER_93667504,@USER_c0cfaecc lol what you trynna wear?? I don't know what you got
?,USER_93667504,@USER_c0cfaecc how you do that...?
?,USER_93667504,#FF FOLLOW ALL MY FOLLOWERS!! @USER_201f7a56 @USER_deec39d5 @USER_1ac182c1 @USER_cd7b66e1 @USER_7308fc74 @USER_04d47a24 @USER_0ffff52e @USER_17b8f558
?,USER_93667504,#FF FOLLOW ALL MY FOLLOWERS!! @USER_97eed056 @USER_ed0c3a78 @USER_0d343f9d @USER_1fb88c3b @USER_4fb781f5 @USER_d76ba063 @USER_26206809
?,USER_93667504,#FF ALL MY FOLLOWERS!! @USER_2008c5af @USER_427e285f @USER_a64d0448 @USER_fb1232b4 @USER_ba82b633 @USER_42ca244d @USER_de3d644b @USER_1827fda6
?,USER_93667504,#FF ALL MY FOLLOWERS!! @USER_0286256d @USER_ec2d0325 @USER_0f77039e @USER_cf5db551 @USER_fcea6561@Niciababez @USER_a400b1fb @USER_c8d7f862 @USER_fcd4bb9c
?,USER_93667504,#FF ALL MY FOLLOWERS!! @USER_56cb7dee @USER_ad4faf31 @USER_da9d4524 @USER_edc43978 @USER_c729baac @USER_4cd15897 @USER_c0036757 @USER_eb51698a @USER_eadd1e35
?,USER_93667504,@USER_ab38cc52 lol....I put everyone I follow
?,USER_93667504,"@USER_4fb781f5 I'm sorry lol, I see you stuntin with the RUGBY THO"
?,USER_93667504,@USER_9788ca9f take yo ass to school gzz.....you gonna regret it
?,USER_93667504,#MeWithoutYouIsLike BUGS WITHOUT LOLA
?,USER_93667504,@USER_fdec9301 in math bout to take this test you??
?,USER_93667504,@USER_9e89b8a0 you hyped!! LOL
?,USER_93667504,TALK TO ME....BORED
?,USER_93667504,@USER_9e89b8a0 like around 6:30 or 7
?,USER_93667504,"""LIKE FATHER LIKE SON....100, CMB YM"" LMAO this nigga @USER_4ed365d7 is hilarious"
?,USER_93667504,"@USER_9e89b8a0 why you laughing lol, I wasn't asking like that"
?,USER_93667504,"@USER_85a09f68 smh, you still acting like that?"
?,USER_93667504,@USER_85a09f68 so what the hell am i
?,USER_93667504,@USER_90faca6d what's good
?,USER_93667504,AINT NOTHING LIKE A BAD LIGHTSKIN.....AINT THAT RIGHT @USER_c0bec87a LOL
?,USER_93667504,#ibelieve EATING PUSSY IS ~WAVY~
?,USER_93667504,RT @USER_820adb2c: #ff @USER_8c799ecd all he talk about is eating box lol/ LMAO NOT EVEN......
?,USER_93667504,@USER_7882ebf8 what up boy
?,USER_93667504,"I let my driver drive, I'm on car phone....$"
?,USER_93667504,ARE YALL OFFENDED ABOUT MY PUSSY TWEETS???
?,USER_93667504,@USER_9e89b8a0 what happen to ihop?
?,USER_93667504,@USER_d68309f4 QUEENSBOROUGH...YOU??
?,USER_93667504,"@USER_85a09f68 IM HERE!!!! FRESH OFF THE JET, SHARPER THEN GILLETTE"
?,USER_93667504,"BITCHES ON MY STICK, BUT MY NAME AINT HARRY POTTER..."
?,USER_93667504,"LISTEN MA, I DON'T KNOW KARATE BUT AFTER THE BRAIN I KICK YOU OUT...LOL"
?,USER_93667504,"IM THE MAN IN THIS BITCH, THEY SAY MONEY TALKS WELL IM THE VENTRILIQUOUS....."
?,USER_93667504,FAB OR LIL WAYNE?????
?,USER_93667504,WHY EVERYBODY SIS HAVING A BABY!!??
?,USER_93667504,@USER_48748766 you always horny
?,USER_93667504,Hey yall its @USER_2008c5af a nigga like me left. His jack at home smh waddup tho
?,USER_93667504,@USER_5c957867 lol what you up 2 this morning?
?,USER_93667504,"Listen ma, I don't know karate but after the brain I KICK YOU OUT"
?,USER_93667504,SHOPPING LATER THO.....
?,USER_93667504,@USER_fc26d0ee idk lol
?,USER_93667504,"IF YOU THINK ITS SWEET, BUY A ROOM NIGGA...."
?,USER_93667504,BAG 3
?,USER_93667504,@USER_9b6a2637 nope
?,USER_93667504,RT @USER_9b6a2637: @USER_93667504 so where yu get money to be spending/ where do you get money to spend?
?,USER_93667504,@USER_85a09f68 what you say?
?,USER_93667504,@USER_17cf37e0 I can digg It lol
?,USER_93667504,@USER_9666da9b how you doing
?,USER_93667504,RT @USER_85a09f68: joe is iqnorinq me *siqh* whutever!/ SMH
?,USER_93667504,"@USER_c4effc60 shit, on my way to jersey....you"
?,USER_93667504,@USER_c4effc60 how was ya day
?,USER_93667504,"@USER_c4effc60 can't complain, went shopping...now party"
?,USER_93667504,"@USER_c4effc60 what's new?....""Nothing at all"".....what you do today? "" Nothing you?"" Llol"
?,USER_93667504,DRINK THE BOOT UNTIL ITS GONE...DOODA DOODA LOL
?,USER_93667504,WASTED!!!!!!!
?,USER_93667504,AKA YEAAAA!!!!!!! SWAGGA STUPID
?,USER_93667504,100 proof!!!!!
?,USER_93667504,"PARTY WAS POPPIN, TWISTED!!!"
