region,user,tweet
NORTHEAST,USER_fa4a7322,@USER_924ba48d don't talk 2 me
NORTHEAST,USER_fa4a7322,@USER_9d52ea3e I am I'm doiin both
NORTHEAST,USER_fa4a7322,@USER_a45435eb lol sorry
NORTHEAST,USER_fa4a7322,@USER_7abab5df lol sometimes I do not all the tyme
NORTHEAST,USER_fa4a7322,@USER_6203d9d3 yeah I guess
NORTHEAST,USER_fa4a7322,@USER_7abab5df lol I do that 2 everybody but ima stop
NORTHEAST,USER_fa4a7322,@USER_04091f11 lol wuhsup wat uu doiin smh at uu thou
NORTHEAST,USER_fa4a7322,@USER_e8b1dce1 wat uu mean y not caz I said so lol
NORTHEAST,USER_fa4a7322,@USER_7abab5df nuffin happened wat uu mean wat happened
NORTHEAST,USER_fa4a7322,Who fuckiin with ihop 2 day ?
NORTHEAST,USER_fa4a7322,@USER_2cf9a220 lol its juss the love of it
NORTHEAST,USER_fa4a7322,@USER_8dafd969 oohh ok
SOUTH,USER_64dc42d5,@USER_f5f31c72 no I think ppl are stupid and u tend to point that out in a berry mean and un-warm&fuzzy way...but so do all of us sooo ya
SOUTH,USER_64dc42d5,Da gym sumn ya....mmmm Easter body anyone?
SOUTH,USER_64dc42d5,rape WHO&gt;RT @USER_819bf74b: @USER_f5f31c72 yea yea rape rape rape her tami!!!!!
SOUTH,USER_64dc42d5,Yoooo these selectors have the best government names LOL *enjoying my job way too much right now*
SOUTH,USER_64dc42d5,@USER_d8ee1841 i wanna come to crazy too....dey has ice cream and chicken dere??
SOUTH,USER_64dc42d5,@USER_da07c43e psssssssssssssssssssssy milfy wah gwaan
SOUTH,USER_64dc42d5,@USER_f5f31c72 @USER_dd0de985 i never teach nobody to be violent...is smiffy beat up ppl at parks all the time....i were mere bystander :)
SOUTH,USER_64dc42d5,@USER_da07c43e woot woot....i'll call you when i done on the road
SOUTH,USER_64dc42d5,@USER_f5f31c72 @USER_dd0de985 yes i does
SOUTH,USER_64dc42d5,Broward's downtown courthouse need valet parking! I hate to self-park!! I blame @USER_a94bb0fb for dis shit!!
SOUTH,USER_64dc42d5,@USER_c80ba642 because tis tru fax meng
SOUTH,USER_64dc42d5,I feeel freeeee *boody drop* Whooooooootttttt *twirls* archie shall be my first stop on the 31st!!!!!!
SOUTH,USER_64dc42d5,Lalalalalalalalalalalala wid le munchkin @USER_f5f31c72 who is tryna twitpic ma boody *smh*
SOUTH,USER_64dc42d5,@USER_f5f31c72 *rolls eyes...kick*
SOUTH,USER_64dc42d5,Wooooiiiii mi wife @USER_d8ee1841 a cooooome tomorrow *kick out foot*
SOUTH,USER_64dc42d5,I'm hungry!!! And why is this lady still working?!?
SOUTH,USER_64dc42d5,Pangea likkle more for @USER_f4dce284 bday!!! Happu birthday u old ass heifer!!!! Love ya!!!!
SOUTH,USER_64dc42d5,Why is @USER_f5f31c72 in Pangea tryna punk me?! I can't find the cameras!!!
SOUTH,USER_64dc42d5,@USER_f4dce284 u's a damn lie....say ya ass dont REMEMBER!!!
SOUTH,USER_64dc42d5,Both of yall done enuff for the day!! They don't have twitter jail no more?? @USER_f5f31c72 @USER_f4dce284
SOUTH,USER_64dc42d5,"@USER_f5f31c72 *drape up, back hand box, push inna di room, kick inna batty, locks doors & windows*"
SOUTH,USER_64dc42d5,@USER_f5f31c72 there's spiders in there...have fuuunnnnn!!!
SOUTH,USER_64dc42d5,@USER_f5f31c72 i wonder if its because I WAS DI RAAS VICTIM *dials 911 all over again*
SOUTH,USER_64dc42d5,i want banana chips....i wonder if my wife brought me some @USER_d8ee1841
SOUTH,USER_64dc42d5,loooooooooooool RT @USER_f4dce284: i did not have sex with that woman..i did not kiss anyone i didnt rape anyone!
SOUTH,USER_64dc42d5,@USER_f4dce284 nope she's hot....i woulda kiss her too lol
SOUTH,USER_64dc42d5,smiffy would kiss her too LOL RT @USER_f5f31c72: Hahahha RT @USER_64dc42d5: @USER_f4dce284 nope she's hot....i woulda kiss her too lol
SOUTH,USER_64dc42d5,Listening to my mother argue with her son #dysfunctionliveshere
SOUTH,USER_64dc42d5,@USER_2daa6d64 LOL@ him telling my mother I'm an alki...lol@ my mommy response #deathbymarie
SOUTH,USER_64dc42d5,Loooool @ bbm loudups...he still gonna go missing!!
SOUTH,USER_64dc42d5,@USER_f5f31c72 tell nisha to come off HIS side of the bed?? Hsssst
SOUTH,USER_64dc42d5,Who playing at Blusters tonight??
SOUTH,USER_64dc42d5,i'm sooooooooo not in the mood......i really dont even feel like speaking to my mother -_-
SOUTH,USER_64dc42d5,thanks to @USER_f4dce284 i now have a shitload on friend requests on fb.....IGNORE
SOUTH,USER_64dc42d5,So I just saw Assassin in the airport...do I really need to tell yall what my reaction was?!?!
NORTHEAST,USER_aa49a764,either i lost my phone or left it at work.. hopefully its lost!
NORTHEAST,USER_aa49a764,@USER_5ae8bef0 let me review my tweet... me.. my sister and my fav... NOPE not forgettin anyone... :-D
NORTHEAST,USER_aa49a764,"MAJOR COSIGN! RT @USER_54d37ec1 ""heeeey boo"" is it Halloween? Do I look like a ghost to u!"
NORTHEAST,USER_aa49a764,#MAJOR COSIGN... feelings whats that????RT @USER_fdf871ef #FuxkAllYall We ignore Feelings Here
NORTHEAST,USER_aa49a764,lmao @USER_586f3fc8 these dude is trying to holla at any means necessary! lmfaoooooo
NORTHEAST,USER_aa49a764,@USER_8b1a183d chill shorty let me rock
NORTHEAST,USER_aa49a764,thinking the UNTHINKABLE.. yup its that time of the day... ALICIA KEYS ON REPEAT
NORTHEAST,USER_aa49a764,#everydayiwakeup alone :-( lol
NORTHEAST,USER_aa49a764,#jonasbrothersare GAY
NORTHEAST,USER_aa49a764,i need to seriously wash my hair...
NORTHEAST,USER_aa49a764,@USER_58d99bb4 damn yu got caught already?! yu JUST went in the room! #FAG-ALERT
NORTHEAST,USER_aa49a764,@USER_e2586b17 ehhem!
NORTHEAST,USER_aa49a764,RT @USER_334535ec: #letsbreal half the females followin me r jus doin it 4 the juice... In that case Gulp Gulp Bitches!!!
NORTHEAST,USER_aa49a764,@USER_6f289eb3 nothin at all.. chillin...youtubing the tunes as yu tweet them lol
NORTHEAST,USER_aa49a764,listening to @USER_0bea5f23 why i love yu so much
NORTHEAST,USER_aa49a764,@USER_15e28ece whats good with breakfast???
NORTHEAST,USER_aa49a764,@USER_5ae8bef0 come to the mansion
NORTHEAST,USER_aa49a764,@USER_5ae8bef0 it was cool... quality time with the sis.. tradition was definitely broken last time.. like the worst thursday ever... smdhhh
NORTHEAST,USER_aa49a764,@USER_5ae8bef0 even if yu woulda came to school... i woulda cheffed up this breakfast... its a new side of me :-D
NORTHEAST,USER_aa49a764,#FF my exboyfriend @USER_5fa4aea5
NORTHEAST,USER_aa49a764,@USER_548f7950 that's a big variety.... get checkers
NORTHEAST,USER_aa49a764,the mansion is the WAVE!
NORTHEAST,USER_aa49a764,good morning twitter.... happy saturday
NORTHEAST,USER_aa49a764,he's the ONE
NORTHEAST,USER_aa49a764,@USER_6f289eb3 IM A manager @ the Old Navy in Broadway Mall
NORTHEAST,USER_aa49a764,@USER_6f289eb3 lol... idk... beautiful day out.. no work.. nothin to odo... just anythin i want... it gets no better than that! :-D
SOUTH,USER_249535bf,Things could be so simple but you make them so hard...
SOUTH,USER_249535bf,I wanna be ur only one not just ur #1
SOUTH,USER_249535bf,@USER_21214d33 ima DM
SOUTH,USER_249535bf,For a few minutes you made me feel as though I actually meant something to U..
SOUTH,USER_249535bf,@USER_0d47dafc lol lol i min y not rite.....??
SOUTH,USER_249535bf,@USER_de6d1b1d all in a days work!!
SOUTH,USER_249535bf,@USER_5d1cde1a I sent u the pin
SOUTH,USER_249535bf,Its easier to change ur mind then to change a person...think bout it!!
SOUTH,USER_249535bf,I don't miss a beat... #justsaying
SOUTH,USER_249535bf,"@USER_c750917d well... My chest is popping out I just need the ""V"" lol but I've been going hard"
SOUTH,USER_249535bf,@USER_c750917d okay I will :) ima go online n look... I need a work out buddy...
SOUTH,USER_249535bf,RT @USER_4826190d: RT @USER_26fc2ae7: RT @USER_ad773c00 LEGALIZED GAY MARRIAGE IN DC-ITS OFFICIAL! www.milansparadise.blogspot.com
SOUTH,USER_249535bf,RT @USER_35072164: AA NO!! I'm good on gettin married dnt want anythat nature @USER_249535bf you don't want gay marriage legalized in ATL?
SOUTH,USER_249535bf,#letsbereal why r all ur sneackers a size 8 but u said u can fit into my 6.5
SOUTH,USER_249535bf,@USER_f32cfe3a lmaoooo yesss
SOUTH,USER_249535bf,@USER_f32cfe3a lmaoo trust ur gonna get the hang of it
SOUTH,USER_249535bf,@USER_f32cfe3a pay it the summer is coming its for that!!! Did u see the pics I sent u... The ones I can't post
SOUTH,USER_249535bf,@USER_f1a3f397 what is?
SOUTH,USER_249535bf,Ughhhhh sushi some1 plz
SOUTH,USER_249535bf,@USER_1492eab2 hmmm
SOUTH,USER_249535bf,@USER_c750917d I'm down in April Ima coaster fanatic
SOUTH,USER_249535bf,RT @USER_1492eab2: Skinny Queens Are Evil!...lmao
SOUTH,USER_249535bf,@USER_ff2ff464 lol i have a pic for u
SOUTH,USER_249535bf,Im so tired of lil mama giving advice on something she knows nothing about... im still trying to figure out when was her last hit???
SOUTH,USER_249535bf,@USER_af85d4cc lmaoooo where did u find that at...and wat was it selling??
SOUTH,USER_249535bf,I can't stand people who Tweet or FB in another language
SOUTH,USER_249535bf,@USER_0d47dafc its like video talking I usually use it for my fam back at home
SOUTH,USER_249535bf,@USER_c750917d OKAYYYYY.... She ate that on her unplugged
SOUTH,USER_249535bf,@USER_7838a5ff hello sir
SOUTH,USER_249535bf,@USER_b10aab52 I've never been there so how much
SOUTH,USER_249535bf,"RT @USER_5fbe0df7:Lmao OMG... Just a name LMAO @USER_249535bf who just made me think of a question. How soon is to soon to be on ""Baby"" status?..."
SOUTH,USER_249535bf,@USER_de6d1b1d come............I feel like I'm dragging u to crown
SOUTH,USER_249535bf,RT @USER_63e6366e: @USER_a67e17c5 @USER_a67fd11d in the building! Oh let's do it!! Lol
SOUTH,USER_249535bf,#welfareQueens get on my nerve always comnplaing about paying
SOUTH,USER_249535bf,I heart Drunk tweetin!!!.... Ask me anything #ghettoformspring
SOUTH,USER_249535bf,I got my coffee... Now I can tweet in peace Morning!!!
SOUTH,USER_249535bf,@USER_eaf9e384 uh huh
SOUTH,USER_249535bf,@USER_eaf9e384 well explain...
SOUTH,USER_249535bf,@USER_f32cfe3a hey I need u 2 call me..
SOUTH,USER_249535bf,@USER_52220e22 tell her add cinnamon in mine
NORTHEAST,USER_ae6979eb,"jus ordered brother brunos. Lost the game 2night but its kool, 2day was a good day"
NORTHEAST,USER_ae6979eb,@USER_0cddb139 nah not yet .
NORTHEAST,USER_ae6979eb,watchin jamie foxx . this nigga too FUNNY
NORTHEAST,USER_ae6979eb,@USER_c6748ff0 why u change the name?
NORTHEAST,USER_ae6979eb,Eggplants drop 2day ! This weekend im on!
NORTHEAST,USER_ae6979eb,"Didnt realize it was 3:37a.m , yiiikes"
NORTHEAST,USER_ae6979eb,iot new music 4 my ipod but dont have my ipod charger or headphones cuz of somebody !
NORTHEAST,USER_ae6979eb,"in the student center watchin Tyra & this big girl said ""icant find my size in stores"" her size is 16 Giant! LML"
NORTHEAST,USER_ae6979eb,sooo tired!
NORTHEAST,USER_ae6979eb,who got oovoo.?
NORTHEAST,USER_ae6979eb,@USER_c4fc35d6 whats cute? ummm idk ididnt give it a try
NORTHEAST,USER_ae6979eb,"@USER_c4fc35d6 lml, nah .."
NORTHEAST,USER_ae6979eb,@USER_596c6124 iight brah
NORTHEAST,USER_ae6979eb,#inhighschool $dHb$ was a movement & still movin
NORTHEAST,USER_ae6979eb,#inhighschool every friday was pizza day @ Lunch
NORTHEAST,USER_ae6979eb,#inhighschool $dHb$ wasnt scarred 2 start a food fight
NORTHEAST,USER_ae6979eb,"#inhighschool ASA, St.Doms, & Hudson Cath., knew about $dHb$"
NORTHEAST,USER_ae6979eb,#inhighschool we had the illest hand shake
NORTHEAST,USER_ae6979eb,#inhighschool me & @USER_a9d5f613 got kicked out 4 tuition then hit the MALL to get massages.
NORTHEAST,USER_ae6979eb,#inhighschool iuse 2 tell @USER_4655fe86 to KEEP it Tight ! lml..
NORTHEAST,USER_ae6979eb,#inhighschool Jr. Prom Was when ihad my 1st drink. Incredible Hulk!
NORTHEAST,USER_ae6979eb,my big brah @USER_a9d5f613 tryna get me 2 party. While im tryna win this xbox360
NORTHEAST,USER_ae6979eb,@USER_21280e85 8pm.
NORTHEAST,USER_ae6979eb,"@USER_c0326edb let'em have it. ijust be like ""thats whats up"""
NORTHEAST,USER_ae6979eb,up early on my way home.
NORTHEAST,USER_ae6979eb,get ready get ready get ready
NORTHEAST,USER_ae6979eb,at the buffet wit my moms eatin right.
MIDWEST,USER_cf813ac9,I just hat a fleeting thought that Sid is semi attractive. WTF IS WRONG WITH ME. I must be ill... :oP
MIDWEST,USER_cf813ac9,"@USER_476ab5d3 Nevermind, answered my own question hahaha"
MIDWEST,USER_cf813ac9,@USER_476ab5d3 Let's go stalk some Olympians! lmao
MIDWEST,USER_cf813ac9,@USER_56b14390 Back in the day I really wasn't a fan but these past few years I've grown to love him. And he's super sweet in person.
MIDWEST,USER_cf813ac9,Okay... maybe I shouldn't have said that.
MIDWEST,USER_cf813ac9,"Honestly, the only reason I'm still awake right now is so I can see @USER_bf64fa46 on TV later. I've developed a mad crush on the guy. :oX"
MIDWEST,USER_cf813ac9,@USER_ee1606f5 I would LOVE to go on opening day but I know there's no way my boss would let me have the day off.
MIDWEST,USER_cf813ac9,Avril is exactly one year younger than me and she still looks like a 12 year old.
MIDWEST,USER_cf813ac9,Pretty sure tofu scramble is calling my name.
MIDWEST,USER_cf813ac9,My right hand is shaking uncontrollably and I have no idea why. Kinda scary.
MIDWEST,USER_cf813ac9,@USER_6a8fc3e8 All of my friends use EchoFon on theirs.
MIDWEST,USER_cf813ac9,CAREER ASSIST NUMBER 800 FOR NICK LIDSTROM! GOAL BY HOMER! 2-0 #RedWings
MIDWEST,USER_cf813ac9,I'm craving fast food. Badly.
MIDWEST,USER_cf813ac9,@USER_476ab5d3 And I would just get used ones but none of the used tire places by me have the right size for my car!
MIDWEST,USER_cf813ac9,"@USER_3d0a5e6f Oh he's totally hotter. The whole damn cast is insanely attractive and talented, it's not fair lol"
MIDWEST,USER_cf813ac9,What is this shit I'm listening to on Jimmy Fallon right now!? Side mouth singer
MIDWEST,USER_cf813ac9,@USER_ee1606f5 It's hard to not hate yourself when you're as pathetic as I am.
MIDWEST,USER_cf813ac9,Rafi and Lids I love you. &lt;3 TIE GAME! #REDWINGS
MIDWEST,USER_cf813ac9,PAVEL I ABSOLUTELY LOVE YOU. 5-2 #REDWINGS!
MIDWEST,USER_cf813ac9,"5 minutes, boys. COME ONE."
MIDWEST,USER_cf813ac9,@USER_4a69e79c I said the SAME thing!
SOUTH,USER_6e2a5bed,everytime i see a tweet about bad girls club im reminded that the mike vick show comes on thanks for the reminder
SOUTH,USER_6e2a5bed,@USER_6452f286 lol dats wussup tho food lookin kinda good over there i see them pictures
SOUTH,USER_6e2a5bed,@USER_8c329d7d lmao how you gon retweet what you said tho lmao
SOUTH,USER_6e2a5bed,good morning everyone i have another busy day ahead of me happy birthday to @USER_584b88ac can you say jay-z and verizon center
SOUTH,USER_6e2a5bed,I have a pair of shoes that I've never worn...... Until tonight
SOUTH,USER_6e2a5bed,Still sleepy
SOUTH,USER_6e2a5bed,@USER_15e10933 #girlyoutrippin lol
SOUTH,USER_6e2a5bed,@USER_15e10933 lol wussup wittchu tho how you doin
SOUTH,USER_6e2a5bed,Wow my brother has a VIP suite for the Jay-Z concert tonight but we got some good seats Witt @USER_7e8451c1 I gotta bring @USER_454f9866 now
SOUTH,USER_6e2a5bed,RT @USER_b3f012e9: Dam everythings just my fault..... If the world ends 2morow its most likely my fault right - yes
SOUTH,USER_6e2a5bed,@USER_215112c0 yes til friday
SOUTH,USER_6e2a5bed,"RT @USER_07a01bdf: #rule2liveby if ur breath stinks, gum isn't the answer. Go to the dentist, yuck mouth."
SOUTH,USER_6e2a5bed,RT @USER_7d472a28: CALL ME NOW!! Ms. Advice is on the line LOL
SOUTH,USER_6e2a5bed,"RT @USER_0d855f81: I dont like anger,from me,towards me,towards others. Its an uncomfortable emotion."
SOUTH,USER_6e2a5bed,RT @USER_50326a3f: (sigh) ugh :( - uh oh
SOUTH,USER_6e2a5bed,Less than 10 minutes til #FYT let's make this one big guys
SOUTH,USER_6e2a5bed,#FYT fuck you if you owe me money
SOUTH,USER_6e2a5bed,#FYT fuck you if oyur holding me accountable for something out of my control
SOUTH,USER_6e2a5bed,#FYT fuck you if your not a man of your word
SOUTH,USER_6e2a5bed,RT @USER_90846f49: #FYT fuck u if u think the world revolves around u - excellent
SOUTH,USER_6e2a5bed,#FYT fuck you if your mad you didnt see jay-z tonight who knew you liked him
SOUTH,USER_6e2a5bed,#FYT fuck you if you think your all of a sudden good in tennis now
SOUTH,USER_6e2a5bed,@USER_6452f286 follow @USER_b3f012e9
SOUTH,USER_6e2a5bed,sooooo much to do today
SOUTH,USER_6e2a5bed,@USER_15e10933 lol wow
SOUTH,USER_6e2a5bed,An extension of the home I was brought up in an extension of the siblings I share an extension of those who mentored me
SOUTH,USER_6e2a5bed,RT @USER_b31b9e5a: wow..finally an african gurl with talent
SOUTH,USER_6e2a5bed,@USER_6c6e7860 I got a cousin that go there do you kno a Sean pierce
SOUTH,USER_6e2a5bed,"RT @USER_922e4ef6: FOX reported, and it has been confirmed, that the Panthers are releasing QB Jake Delhomme."
SOUTH,USER_6e2a5bed,This is goin home at night music
SOUTH,USER_6e2a5bed,RT @USER_047585b0: iight just follow everybody i tweet lls - like me
SOUTH,USER_6e2a5bed,RT @USER_163a5837: There's a lot of pretty girls here - and you the main
SOUTH,USER_6e2a5bed,RT @USER_81b27be4: Judging by the questions they r askin on Are U Smarter Than a 5th Grader... Fuck no I'm not smarter than a 5th grader - smh
SOUTH,USER_6e2a5bed,Who can I text at this time while I wait on my ride
SOUTH,USER_6e2a5bed,@USER_8c329d7d lol how you doin
SOUTH,USER_6e2a5bed,@USER_9cd20b5e lol 80gb video
SOUTH,USER_6e2a5bed,@USER_b3f012e9 lmao if I do ima get another one obviously
SOUTH,USER_6e2a5bed,Aiight time for work guys are you later
SOUTH,USER_6e2a5bed,RT @USER_b3f012e9: @USER_500e93fb uh oh more than 2 or 3 tweets 2day.. What seems 2 b the occasion lol
SOUTH,USER_6e2a5bed,"RT @USER_703ac78b: ""As the Qur'an says, the devil will make evil fair seeming."""
SOUTH,USER_6e2a5bed,#iworkedsomuch at this restaurant I tried to serve my family at home then got mad when my mom didn't tip
SOUTH,USER_6e2a5bed,RT @USER_f197cd51: I come from a conceited as family - that explains everything now
SOUTH,USER_6e2a5bed,#iworkedsomuch I bought my manager a fathers day gift
SOUTH,USER_6e2a5bed,#iworkedsomuch that I still wear my work clothes on my day off just in case they call me to come in
SOUTH,USER_6e2a5bed,#iworkedsomuch that I started a restaurant beef with cheese cake factory 2 floors down
SOUTH,USER_6e2a5bed,@USER_f197cd51 lol why you always thought I wasn't good enough for you lol
SOUTH,USER_6e2a5bed,RT @USER_f86af014: @USER_b3f012e9 @USER_6e2a5bed you guys are crackin me up with that #TT - glad we can help we tag teamin #TT's
SOUTH,USER_6e2a5bed,#iworkedsomuch that my house now looks like my work area so I can feel at home
SOUTH,USER_237eb462,Sexy as hell! Luv tht southern twang RT @USER_206d0cb9: All dem memphis niggas sound exactly the same...
SOUTH,USER_237eb462,@USER_84257e26 soooo ure cooking?
SOUTH,USER_237eb462,Lmao kate sounds like a dummy...wht thell r u adjusting for? U tht mad go home
SOUTH,USER_237eb462,@USER_3501ee72 not say shit while 16 & pregnant was on lmao!
SOUTH,USER_237eb462,@USER_3501ee72 shit just kept poppin in my head
SOUTH,USER_237eb462,RIP Gregory Hines
